time_ms,right_wrist_x,right_wrist_y,right_wrist_speed,right_wrist_delta_x,right_wrist_delta_y,right_index_x,right_index_y,right_index_speed,right_index_delta_x,right_index_delta_y,gesture_id,peaks,min,right_wrist_delta_x_cross,right_wrist_delta_y_cross
58423.0,0.3099899738012234,0.5977918184876594,0.0165749575281376,-1.81993170303707e-05,1.4994453438077482e-05,0.295431545420082,0.2273112537205991,0.1030931165362188,-5.649269859039352e-05,2.090586986513987e-06,18.0,0,0,0,0
58433.0,0.3098079806309197,0.5979417630220402,0.011679210669168,-1.89322167210515e-05,9.347196398878931e-06,0.294866618434178,0.2273321595904643,0.0957459864958108,-5.253624578562266e-05,3.5587161026168213e-06,18.0,0,0,0,0
58443.0,0.3096186584637092,0.598035234986029,0.0052659271092498,-1.6943445723560657e-05,4.213946323972096e-06,0.2943412559763218,0.2273677467514905,0.0875633373229051,-4.762649473969427e-05,4.553811571852972e-06,18.0,0,0,0,0
58453.0,0.3094492240064735,0.5980773744492687,0.0016989764876527,-1.2075769417541072e-05,9.443984087420532e-07,0.2938649910289249,0.227413284867209,0.0799151208966851,-4.2833535823766367e-05,5.177868145944676e-06,18.0,0,0,0,1
58463.0,0.3093284663122981,0.5980868184333561,0.0011941793492051,-3.670824566498477e-06,-4.434329959113193e-07,0.2934366556706872,0.2274650635486684,0.078057019172797,-3.861696863797226e-05,5.199277780243428e-06,18.0,0,0,1,0
58473.0,0.3092917580666331,0.598082384103397,0.004454726442861,5.68526967113514e-06,-2.560136042994987e-06,0.2930504859843075,0.2275170563264709,0.0710637824296807,-3.5011164205966947e-05,4.5581203205441455e-06,18.0,0,0,0,0
58483.0,0.3093486107633445,0.598056782742967,0.0077282541065977,1.4446956552216503e-05,-4.154740031658833e-06,0.2927003743422478,0.2275626375296763,0.0609252389210301,-3.285844015926132e-05,3.359805125754956e-06,18.0,0,0,0,0
58493.0,0.3094930803288667,0.5980152353426504,0.0112399606175644,2.3392326099413995e-05,-4.991572215062856e-06,0.2923717899406552,0.2275962355809339,0.0489732412628506,-3.4309744681843005e-05,5.42504917300235e-07,18.0,0,0,0,0
58503.0,0.3097270035898608,0.5979653196204998,0.0119246852476256,2.50017704481742e-05,-7.968427825655322e-06,0.2920286924938368,0.2276016606301069,0.0361895165592051,-3.2531477344716066e-05,1.892430878253082e-07,18.0,0,0,0,0
58513.0,0.3099770212943425,0.5978856353422433,0.0112193318778804,2.068394190075651e-05,-1.0885211452649202e-05,0.2917033777203896,0.2276035530609851,0.0235388905632562,-2.984321502911836e-05,1.4159285285503254e-06,18.0,0,0,0,0
58523.0,0.3101838607133501,0.5977767832277168,0.0076891955757382,1.1119486028043912e-05,-1.3659932600207367e-05,0.2914049455700984,0.2276177123462706,0.011969251193173,-2.553433197068356e-05,4.806656394867881e-06,18.0,0,0,0,0
58533.0,0.3102950555736306,0.5976401839017147,0.0044703545747505,3.09428370029452e-06,-1.5129546773917648e-05,0.2911496022503916,0.2276657789102193,0.0023723831489766,-2.16582475044802e-05,7.728510920423925e-06,18.0,0,0,1,0
58543.0,0.3103259984106335,0.5974888884339755,0.0014115898594339,-3.3780091860502457e-06,-1.4998857035242177e-05,0.2909330197753468,0.2277430640194235,-0.0040568894513114,-1.962395778095094e-05,9.386860467988645e-06,18.0,0,0,0,0
58553.0,0.310292218318773,0.5973388998636231,0.0022452414856576,-8.99051032814957e-06,-1.3232793804174304e-05,0.2907367801975373,0.2278369326241034,-0.0050410109119432,-2.008071543730394e-05,1.0019803835095709e-05,18.0,0,0,0,0
58563.0,0.3102023132154915,0.5972065719255814,0.0068384258276653,-1.4192040869687172e-05,-1.082545534999424e-05,0.2905359730431642,0.2279371306624544,0.0,-2.2825291188233176e-05,9.713936916205812e-06,18.0,0,0,0,0
58573.0,0.3100603928067946,0.5970983173720814,0.0116131582957146,-1.86853225117356e-05,-9.761876417679891e-06,0.2903077201312819,0.2280342700316164,0.0,-2.474720837172817e-05,8.319095286979383e-06,18.0,0,0,0,0
58583.0,0.3098735395816773,0.5970006986079046,0.0131855895853654,-2.0484496945338825e-05,-9.1461554269312e-06,0.2900602480475646,0.2281174609844862,0.0,-2.6385652988442088e-05,5.800479591777652e-06,18.0,0,0,0,0
58593.0,0.3096686946122239,0.5969092370536353,0.0131463860532486,-1.972743333047422e-05,-9.3745199061801e-06,0.2897963915176802,0.228175465780404,0.0,-2.7743521696943497e-05,3.449485908388339e-06,18.0,0,0,0,0
58603.0,0.3094714202789191,0.5968154918545735,0.0114955476993642,-1.786894054974786e-05,-8.750412078373238e-06,0.2895189563007108,0.2282099606394879,0.0,-2.633440991917091e-05,1.1195414177295192e-06,18.0,0,0,0,0
58613.0,0.3092927308734217,0.5967279877337898,0.0082330745237122,-1.398604549955884e-05,-8.036554147250463e-06,0.2892556122015191,0.2282211560536652,0.0,-2.347344696616016e-05,-1.4990458384656068e-06,18.0,0,0,0,0
58623.0,0.3091528704184261,0.5966476221923173,0.0033589665262927,-8.182438502213341e-06,-7.533254318847771e-06,0.2890208777318575,0.2282061655952805,0.0,-1.8921952355865912e-05,-4.132537401180247e-06,18.0,0,0,0,0
58633.0,0.3090710460334039,0.5965722896491288,0.0004998389533761,-3.670826095808488e-06,-6.902425084054364e-06,0.2888316582082988,0.2281648402212687,0.0,-1.6122996941825286e-05,-7.147466584117579e-06,18.0,0,0,0,0
58643.0,0.3090343377724459,0.5965032653982882,-0.0011479085437214,-1.0343403141432895e-06,-6.115427266628615e-06,0.2886704282388805,0.2280933655554275,0.0,-1.549341819128136e-05,-9.829327741800454e-06,18.0,0,0,0,0
58653.0,0.3090239943693044,0.596442111125622,-0.0013540472677468,-3.2882465324513e-07,-5.353061696633521e-06,0.2885154940569677,0.2279950722780095,0.0,-1.6898967272160893e-05,-1.20082389807874e-05,,0,0,0,0
58663.0,0.309020706122772,0.5963885805086556,0.0,-8.053926272566514e-07,-4.6267585601778015e-06,0.2883465043842461,0.2278749898882017,0.0,-1.934641078920052e-05,-1.3655255004918488e-05,,0,0,0,0
58673.0,0.3090126521964994,0.5963423129230538,0.0,-4.41636725806438e-07,-3.828861742838363e-06,0.2881530402763541,0.2277384373381525,0.0,-1.99862239377846e-05,-1.3024765476160603e-05,,0,0,0,0
58683.0,0.3090082358292413,0.5963040243056255,0.0,-5.569873124500191e-07,-3.209315731278473e-06,0.2879531780369763,0.2276081896833909,0.0,-2.000863830718957e-05,-1.012605649350351e-05,,0,0,0,0
58693.0,0.3090026659561168,0.5962719311483127,0.0,-1.0021401622428705e-06,-2.8941588560815744e-06,0.2877530916539044,0.2275069291184558,0.0,-1.958752498699145e-05,-5.172874514949855e-06,,0,0,0,0
58703.0,0.3089926445544944,0.5962429895597519,0.0,-1.324349222231458e-06,-2.583111194209842e-06,0.2875572164040345,0.2274552003733063,0.0,-1.905252625048481e-05,-1.3332683011263446e-06,,0,0,0,0
58713.0,0.3089794010622721,0.5962171584478098,0.0,-1.839325016778081e-06,-2.4874856736412098e-06,0.2873666911415296,0.2274418676902951,0.0,-1.8144681662096707e-05,2.087343405640652e-06,,0,0,0,0
58723.0,0.3089610078121043,0.5961922835910733,0.0,-2.7101305771881632e-06,-2.7393222261751225e-06,0.2871852443249086,0.2274627411243515,0.0,-1.6817323268281113e-05,4.815116171591472e-06,,0,0,0,0
58733.0,0.3089339065063324,0.5961648903688116,0.0,-3.4300015453014863e-06,-2.8305048207943885e-06,0.2870170710922258,0.2275108922860674,0.0,-1.5707169856388202e-05,6.918127751751047e-06,,0,0,0,0
58743.0,0.3088996064908794,0.5961365853206037,0.0,-3.72998894814236e-06,-2.723423865014229e-06,0.2868599993936619,0.2275800735635849,0.0,-1.5059977949283263e-05,7.850077314502935e-06,,0,0,0,0
58753.0,0.308862306601398,0.5961093510819535,0.0,-3.59688336872277e-06,-2.4875896546761035e-06,0.2867093996141691,0.2276585743367299,0.0,-1.4747704736584044e-05,7.203782359865851e-06,,0,0,0,0
58763.0,0.3088263377677108,0.5960844751854067,0.0,-3.111798051969039e-06,-2.165470619941434e-06,0.2865619225668033,0.2277306121603286,0.0,-1.4623228858096084e-05,5.67379949071578e-06,,0,0,0,0
58773.0,0.3087952197871911,0.5960628204792073,0.0,-2.513323337005602e-06,-1.984029483648176e-06,0.2864156902782223,0.2277873501552358,0.0,-1.5169158481020962e-05,4.79645402266804e-06,,0,0,0,0
58783.0,0.308770086553821,0.5960429801843709,0.0,-1.7642160601683e-06,-1.9227449452929867e-06,0.2862639986934121,0.2278353146954624,0.0,-1.6434613044458146e-05,3.809801795592871e-06,,0,0,0,0
58793.0,0.3087524443932193,0.5960237527349179,0.0,-1.4009011834015262e-06,-2.0141628067404937e-06,0.2860996525629675,0.2278734127134184,0.0,-1.974280456714661e-05,2.4388665465086e-06,,0,0,0,0
58803.0,0.3087384353813853,0.5960036111068505,0.0,-8.746050534247373e-07,-2.132401507615178e-06,0.2859022245172961,0.2278978013788835,0.0,-2.1027777089072107e-05,1.7812140018336198e-06,,0,0,0,0
58813.0,0.3087296893308511,0.5959822870917744,0.0,-1.863507633315109e-07,-2.303213472121257e-06,0.2856919467464053,0.2279156135189018,0.0,-2.0717180667956248e-05,1.816911740187832e-06,,0,0,0,0
58823.0,0.3087278258232178,0.5959592549570532,0.0,6.245067065591136e-07,-2.5676845926358994e-06,0.2854847749397258,0.2279337826363037,0.0,-1.935740790671714e-05,2.460416760130535e-06,,0,0,0,0
58833.0,0.3087340708902834,0.5959335781111268,0.0,1.6880012045861204e-06,-2.7161083160920363e-06,0.2852912008606586,0.227958386803905,0.0,-1.6964066547153766e-05,3.2633990788011324e-06,,0,0,0,0
58843.0,0.3087509509023292,0.5959064170279659,0.0,2.635314530802235e-06,-2.6843183177915897e-06,0.2851215601951871,0.227991020794693,0.0,-1.3351739432415632e-05,4.282193928911715e-06,,0,0,0,0
58853.0,0.3087773040476372,0.595879573844788,0.0,3.036229434077997e-06,-2.471525644565098e-06,0.2849880428008629,0.2280338427339821,0.0,-8.871901458756825e-06,5.526464822072641e-06,,0,0,0,0
58863.0,0.308807666341978,0.5958548585883423,0.0,2.785719930598063e-06,-2.1525738890360023e-06,0.2848993237862753,0.2280891073822028,0.0,-4.370085335753115e-06,6.792129050234297e-06,,0,0,0,0
58873.0,0.308835523541284,0.595833332849452,0.0,3.1486737776087457e-06,-2.0059138308936576e-06,0.2848556229329178,0.2281570286727052,0.0,-1.1412633356522315e-06,7.636115052839232e-06,,0,0,0,0
58883.0,0.3088670102790601,0.595813273711143,0.0,3.852328144665629e-06,-1.961840957520611e-06,0.2848442102995613,0.2282333898232336,0.0,6.369053080379494e-07,8.001877669266965e-06,,0,0,0,0
58893.0,0.3089055335605067,0.5957936553015678,0.0,5.010679029304743e-06,-2.087540609851945e-06,0.2848505793526417,0.2283134085999262,0.0,2.533964165551961e-07,8.333309024236013e-06,,0,0,0,0
58903.0,0.3089556403507998,0.5957727798954693,0.0,6.64387159485802e-06,-2.165677950471956e-06,0.2848531133168072,0.2283967416901686,0.0,1.1726806516954014e-06,8.20512760961456e-06,,0,0,0,0
58913.0,0.3090220790667484,0.5957511231159646,0.0,8.18746717431984e-06,-2.240701432609793e-06,0.2848648401233242,0.2284787929662647,0.0,1.7174805009956274e-06,7.364699090617322e-06,,0,0,0,0
58923.0,0.3091039537384916,0.5957287161016385,-0.0016083656932944,8.240594792924271e-06,-1.6332980573130485e-06,0.2848820149283341,0.2285524399571709,0.0,1.6263071937305809e-06,5.528379158986629e-06,,0,0,0,0
58933.0,0.3091863596864208,0.5957123831210653,-0.0014028580804458,8.403824835312435e-06,-1.357708508131772e-06,0.2848982780002714,0.2286077237487608,0.0,1.6860441273358618e-06,3.769654856147775e-06,,0,0,0,0
58943.0,0.3092703979347739,0.595698806035984,0.0004823570649538,1.008936937820226e-05,-2.2368249475546163e-06,0.2849151384415448,0.2286454202973223,0.0,2.108194285860288e-06,2.845676614993131e-06,,0,0,0,0
58953.0,0.309371291628556,0.5956764377865085,0.0039287537616598,1.3280376436625162e-05,-4.139822623827616e-06,0.2849362203844034,0.2286738770634722,0.0,2.345777190349008e-06,2.7838368053173523e-06,,0,0,0,0
58963.0,0.3095040953929222,0.5956350395602702,0.0084689509831432,1.797152087426035e-05,-6.815771750490196e-06,0.2849596781563069,0.2287017154315254,0.0,2.3126698761199995e-06,3.5061675247305413e-06,,0,0,0,0
58973.0,0.3096838106016648,0.5955668818427653,0.014541472396478,2.1760090073874583e-05,-9.22155357265808e-06,0.2849828048550681,0.2287367771067727,0.0,3.162952910101824e-06,4.320794922957338e-06,,0,0,0,0
58983.0,0.3099014115024036,0.5954746663070387,0.0181805141016178,2.4061860838647807e-05,-1.1155500025006315e-05,0.2850144343841691,0.2287799850560022,-0.0066371720485841,4.603802739006069e-06,5.360813304605694e-06,,0,0,0,0
58993.0,0.31014203011079,0.5953631113067887,0.0193860760985626,2.5668934068295847e-05,-1.221711883380161e-05,0.2850604724115592,0.2288335931890483,-0.0063687822705552,1.2870700237088695e-06,5.8652869781405935e-06,,0,0,0,0
59003.0,0.310398719451473,0.5952409401184506,0.0181581583873125,2.3944192504105067e-05,-1.267245432020614e-05,0.2850733431117963,0.2288922460588297,0.0015426560608292,4.641617804523878e-06,6.296028666641362e-06,,0,0,0,0
59013.0,0.310638161376514,0.5951142155752486,0.0144967609678674,1.94662157128378e-05,-1.2350044406062022e-05,0.2851197592898415,0.2289552063454961,0.016331919713862,1.2871164343847277e-05,6.898717046541214e-06,,0,0,0,0
59023.0,0.3108328235336424,0.594990715131188,0.0084018838402273,1.239389577025185e-05,-1.0925784201032409e-05,0.28524847093328,0.2290241935159615,0.0361527800008334,2.743960158969605e-05,7.72562429834922e-06,,0,0,0,0
59033.0,0.3109567624913449,0.5948814572891776,0.0039391180624421,6.27559377555098e-06,-1.0056895472743132e-05,0.2855228669491769,0.229101449758945,0.0582228868562901,4.189383148296977e-05,8.91944753624585e-06,,0,0,0,0
59043.0,0.3110195184291004,0.5947808883344502,0.0004437863769441,2.552104291786428e-06,-1.0285029502210552e-05,0.2859418052640066,0.2291906442343075,0.0815957150559601,5.081540315707289e-05,1.0097715858692348e-05,,0,0,0,0
59053.0,0.3110450394720183,0.5946780380394281,-0.001451439330941,1.1478518717911168e-06,-1.1326388640997554e-05,0.2864499592955773,0.2292916213928944,0.092675294979058,5.423978037141231e-05,1.1020140811268674e-05,,0,0,0,0
59063.0,0.3110565179907362,0.5945647741530181,-0.0015688894549634,1.2762130892574054e-06,-1.2809111817002616e-05,0.2869923570992915,0.2294018228010071,0.0914616266255839,5.262314285607861e-05,1.146536041843338e-05,,0,0,0,0
59073.0,0.3110692801216288,0.5944366830348481,0.0,2.824159278602689e-07,-1.3240201409181473e-05,0.2875185885278523,0.2295164764051914,0.0779547099955378,4.575305291226184e-05,1.0948099319751936e-05,,0,0,0,0
59083.0,0.3110721042809074,0.5943042810207563,0.0,-1.3947430905769666e-07,-1.3025479285422304e-05,0.2879761190569749,0.2296259573983889,0.0521545450889197,3.3340038353285584e-05,9.658281903557331e-06,,0,0,0,0
59093.0,0.3110707095378168,0.594174026227902,0.0,6.139993784515241e-07,-1.1952965315487064e-05,0.2883095194405077,0.2297225402174245,0.0255574168880364,1.1567097910891722e-05,6.334630307708311e-06,,0,0,0,0
59103.0,0.3110768495316013,0.5940544965747472,0.0,1.5501285401398058e-07,-1.1178461567173947e-05,0.2884251904196167,0.2297858865205016,0.0073553237203912,2.720745310252903e-06,5.711380227418905e-06,,0,0,0,0
59113.0,0.3110783996601415,0.5939427119590754,0.0,-6.495853963284226e-07,-1.0467685669879324e-05,0.2884523978727192,0.2298430003227758,0.0002302236773636,2.293971729483424e-06,6.804945990537825e-06,,0,0,0,0
59123.0,0.3110719038061782,0.5938380351023766,0.0,-1.8609796819890608e-06,-1.0326606558463955e-05,0.288475337590014,0.2299110497826812,0.0057723715379577,1.0810209566652909e-05,1.0423754533647744e-05,,0,0,0,0
59133.0,0.3110532940093583,0.593734769036792,0.0,-3.0293689151694724e-06,-1.023185996675835e-05,0.2885834396856805,0.2300152873280176,0.0231399004468727,2.096338532961983e-05,1.3910900248037538e-05,,0,0,0,0
59143.0,0.3110230003202066,0.5936324504371244,0.0,-3.7672567789803767e-06,-9.695388196628852e-06,0.2887930735389767,0.230154396330498,0.0487448206795158,3.032507196836787e-05,1.5552979402272404e-05,,0,0,0,0
59153.0,0.3109853277524168,0.5935354965551581,0.0,-4.066011201103725e-06,-8.969286335347438e-06,0.2890963242586604,0.2303099261245207,0.0687503760391612,4.030418896323051e-05,1.5543119847369337e-05,,0,0,0,0
59163.0,0.3109446676404058,0.5934458036918047,0.0,-3.995562698466682e-06,-8.00539869696415e-06,0.2894993661482927,0.2304653573229944,0.0861399784318189,4.9352325572338265e-05,1.398602231836299e-05,,0,0,0,0
59173.0,0.3109047120134211,0.593365749704835,0.0,-3.531289883557109e-06,-6.274145780593709e-06,0.2899928894040161,0.2306052175461781,0.0983797171614795,5.403748217881477e-05,1.185970232638056e-05,,0,0,0,0
59183.0,0.3108693991145855,0.5933030082470291,0.0,-2.604145341456032e-06,-4.272931020410375e-06,0.2905332642258043,0.2307238145694419,0.1025001176162051,5.403620306479451e-05,9.113299514731944e-06,,0,0,0,0
59193.0,0.310843357661171,0.593260278936825,0.0,-1.2398379077571686e-06,-2.178289114318499e-06,0.2910736262564522,0.2308149475645892,0.0957181312639184,4.984979219754271e-05,5.10585684447562e-06,,0,0,0,0
59203.0,0.3108309592820934,0.5932384960456818,0.0,-3.9734082011300134e-07,-7.638540205689992e-07,0.2915721241784276,0.2308660061330339,0.0890272724712076,4.768542653546537e-05,4.184208517624133e-06,,0,0,0,0
59213.0,0.3108269858738923,0.5932308575054761,0.0,1.501140931725598e-07,-5.2243748904778896e-08,0.2920489784437823,0.2309078482182102,0.0804861929491037,4.4048273253649575e-05,5.2674763882820665e-06,,0,0,0,0
59223.0,0.310828487014824,0.5932303350679871,0.0,2.0945728083088255e-07,-2.990901036392657e-07,0.2924894611763188,0.230960522982093,0.0732818578130151,3.852500995631392e-05,8.848279401163505e-06,,0,0,0,0
59233.0,0.3108305815876323,0.5932273441669507,0.0,2.6555770179514935e-07,-5.058496359011677e-07,0.2928747112758819,0.2310490057761046,0.0686600937953867,3.3396135963292826e-05,1.2016137975703887e-05,,0,0,0,0
59243.0,0.3108332371646503,0.5932222856705917,0.0,4.599619796596954e-07,-4.382493367094398e-07,0.2932086726355148,0.2311691671558617,0.0716256520519036,3.053544797736452e-05,1.3512135363341616e-05,,0,0,0,0
59253.0,0.3108378367844469,0.5932179031772246,0.0,5.206516083267054e-07,-4.506824561101297e-07,0.2935140271152885,0.2313042885094951,0.0687226531497782,3.107668759402826e-05,1.381410853510956e-05,,0,0,0,0
59263.0,0.3108430433005301,0.5932133963526635,0.0,4.827233673232456e-07,-5.045020184835102e-07,0.2938247939912288,0.2314424295948462,0.0619564017489899,3.465221038416733e-05,1.3199516537865108e-05,,0,0,0,0
59273.0,0.3108478705342034,0.5932083513324786,0.0,8.475114325001698e-07,-4.6840356249244763e-07,0.2941713160950704,0.2315744247602248,0.0523612305592289,3.5187563308763933e-05,1.2475564880903844e-05,,0,0,0,0
59283.0,0.3108563456485284,0.5932036672968537,0.0,1.4260102922880605e-06,-4.0814861834714833e-07,0.2945231917281581,0.2316991804090339,0.0404965246123441,3.409075710078535e-05,1.1233127930382336e-05,,0,0,0,0
59293.0,0.3108706057514512,0.5931995858106702,0.0,2.0454758197840927e-06,-3.962796613410369e-07,0.2948640992991659,0.2318115116883377,0.0214672940186801,3.006662140762617e-05,6.486166484159783e-06,,0,0,0,0
59303.0,0.3108910605096491,0.5931956230140568,0.0,2.7673120070625947e-06,-3.231028733341468e-07,0.2951647655132422,0.2318763733531793,0.0087835655095358,2.4953772269314944e-05,6.100012930507215e-06,,0,0,0,0
59313.0,0.3109187336297197,0.5931923919853235,0.0,3.504218385058655e-06,-1.895045263600181e-07,0.2954143032359353,0.2319373734824844,0.0041129429055202,2.0584852221960937e-05,9.55142030229783e-06,,0,0,0,0
59323.0,0.3109537758135703,0.5931904969400599,0.0,4.304386748882339e-06,-1.0109630708132757e-07,0.295620151758155,0.2320328876855074,0.009659779815812,1.7471009612224363e-05,1.769837868703661e-05,,0,0,0,0
59333.0,0.3109968196810591,0.5931894859769891,0.0,4.940562035060658e-06,5.766634033621543e-08,0.2957948618542772,0.2322098714723777,0.0249514736484255,1.6847404699915635e-05,2.6283536071103342e-05,,0,0,0,0
59343.0,0.3110462253014097,0.5931900626403924,0.0,5.149280638233611e-06,3.595506198883492e-07,0.2959633359012764,0.2324727068330888,0.0528353999791611,1.8614206633416065e-05,3.2209918002074066e-05,,0,0,0,0
59353.0,0.3110977181077921,0.5931936581465913,0.0,4.903644819787001e-06,7.919004913592432e-07,0.2961494779676105,0.2327948060131095,0.0662687124770007,2.282190648006943e-05,3.562002617615023e-05,,0,0,0,0
59363.0,0.3111467545559899,0.5932015771515049,0.0,4.370629078392918e-06,1.3115902039562144e-06,0.2963776970324112,0.233151006274871,0.0708133422513323,2.7538510499747204e-05,3.6376220561257225e-05,,0,0,0,0
59373.0,0.3111904608467739,0.5932146930535445,0.0,3.7660902894087744e-06,1.6150961145489084e-06,0.2966530821374087,0.2335147684804836,0.0664692893021559,2.7505519927351062e-05,3.3977028987194904e-05,,0,0,0,0
59383.0,0.3112281217496679,0.59323084401469,0.0,3.00332907886558e-06,1.6852587900850758e-06,0.2969281373366822,0.2338545387703555,0.0532365536294715,2.4857366370950595e-05,2.8292741269320133e-05,,0,0,0,0
59393.0,0.3112581550404566,0.5932476966025908,0.0,2.235001707034945e-06,1.5728677806414735e-06,0.2971767110003917,0.2341374661830487,0.0311151352332792,2.0730492035142545e-05,2.021337200492912e-05,,0,0,0,0
59403.0,0.3112805050575269,0.5932634252803972,0.0,1.5831842044400358e-06,1.3193027432079065e-06,0.2973840159207431,0.234339599903098,0.0146766710342252,1.7472847551502913e-05,1.5062507714702632e-05,,0,0,0,0
59413.0,0.3112963368995713,0.5932766183078293,0.0,1.0912704782040097e-06,8.913948689515117e-07,0.2975587443962582,0.234490224980245,0.0017563514259902,1.3960783248667674e-05,1.1459293768731338e-05,,0,0,0,0
59423.0,0.3113072496043534,0.5932855322565188,0.0,8.0392105485938e-07,3.1299042423382773e-07,0.2976983522287448,0.2346048179179324,-0.0053149040368803,1.069101685809981e-05,1.0225974098165835e-05,,0,0,0,0
59433.0,0.311315288814902,0.5932886621607611,0.0,5.387420163760481e-07,-1.897101851722205e-07,0.2978052623973258,0.234707077658914,-0.0058358073369843,6.933310854839725e-06,8.354962618309369e-06,,0,0,0,0
59443.0,0.3113206762350657,0.5932867650589094,0.0,3.486218014714382e-07,-5.098690964100427e-07,0.2978745955058742,0.2347906272850971,0.0,3.030092386357985e-06,5.383372866046843e-06,,0,0,0,0
59453.0,0.3113241624530805,0.5932816663679453,0.0,4.444671966308267e-07,-6.440246836048047e-07,0.2979048964297378,0.2348444610137576,0.0,1.3200996462625625e-08,2.7675246623171114e-06,,0,0,0,0
59463.0,0.3113286071250468,0.5932752261211093,0.0,7.797869925496581e-07,-6.630673657137543e-07,0.2979050284397024,0.2348721362603807,0.0,-1.9672285976102265e-06,6.937797016437486e-07,,0,0,0,0
59473.0,0.3113364049949723,0.5932685954474521,0.0,8.089122680576821e-07,-7.16300525605007e-07,0.2978853561537263,0.2348790740573972,0.0,-3.5057808743022e-06,-7.955628289813e-07,,0,0,0,0
59483.0,0.3113444941176528,0.5932614324421961,0.0,6.633754204843356e-07,-6.724564922011566e-07,0.2978502983449833,0.2348711184291074,0.0,-3.868921056260355e-06,-1.211081875118758e-06,,0,0,0,0
59493.0,0.3113511278718577,0.5932547078772741,0.0,3.9865045850517866e-07,-5.258196152713168e-07,0.2978116091344207,0.2348590076103562,0.0,-3.5424792675264884e-06,-1.965328984221415e-07,,0,0,0,0
59503.0,0.3113551143764427,0.5932494496811214,0.0,-8.03840094043551e-08,-4.1529591785494093e-07,0.2977761843417454,0.234857042281372,0.0,-3.5537637166849213e-06,-5.126906142405297e-08,,0,0,0,0
59513.0,0.3113543105363487,0.5932452967219428,0.0,-6.726086559438738e-07,-3.110284680363229e-07,0.2977406467045786,0.2348565295907577,0.0,-2.906594749302327e-06,-3.6225927801947226e-08,,0,0,0,0
59523.0,0.3113475844497892,0.5932421864372625,0.0,-1.2932635012841144e-06,-2.541230702091113e-07,0.2977115807570856,0.2348561673314797,0.0,-2.5085674711378125e-06,-2.333318425695729e-08,,0,0,0,0
59533.0,0.3113346518147764,0.5932396452065604,0.0,-1.7754029117911242e-06,-1.9826434290992626e-07,0.2976864950823742,0.2348559339996371,0.0,-1.048062243536041e-06,-6.48856228857575e-08,,0,0,0,0
59543.0,0.3113168977856585,0.5932376625631313,0.0,-2.0519422955556087e-06,-1.1155367549697817e-07,0.2976760144599388,0.2348552851434083,0.0,2.29388546868492e-06,-1.7304205233159566e-07,,0,0,0,0
59553.0,0.3112963783627029,0.5932365470263763,0.0,-2.071228132510816e-06,-7.522827412120847e-08,0.2976989533146257,0.234853554722885,0.0,6.771141166317385e-06,-3.383122750583168e-07,,0,0,0,0
59563.0,0.3112756660813778,0.5932357947436351,0.0,-1.9554578325142736e-06,-8.917005338560103e-08,0.2977666647262889,0.2348501716001344,0.0,1.1605210555065692e-05,-5.225427702454378e-07,,0,0,0,0
59573.0,0.3112561115030527,0.5932349030431012,0.0,-2.0958021297923234e-06,1.4642554667654296e-07,0.2978827168318395,0.2348449461724319,0.0,1.6234870553721857e-05,-5.884475731438021e-07,,0,0,0,0
59583.0,0.3112351534817548,0.593236367298568,0.0,-2.274325927703602e-06,5.368722648779745e-07,0.2980450655373767,0.2348390616967005,0.0,2.0119505184096333e-05,-5.610040486853097e-07,,0,0,0,0
59593.0,0.3112124102224777,0.5932417360212168,0.0,-2.628057944109585e-06,2.9292266776614897e-07,0.2982462605892177,0.2348334516562136,0.0,2.3816138697496658e-05,-2.584913259606747e-07,,0,0,0,0
59603.0,0.3111861296430366,0.5932446652478944,0.0,-2.766702101425489e-06,8.976662982496109e-07,0.2984844219761927,0.234830866742954,0.0,2.616879605877309e-05,-1.847250892306196e-07,,0,0,0,0
59613.0,0.3111584626220224,0.5932536419108769,0.0,-2.679539883687632e-06,2.2665709019986656e-06,0.2987461099367804,0.2348290194920617,0.0,2.608658665418373e-05,-3.052047626989074e-07,,0,0,0,0
59623.0,0.3111316672231855,0.5932763076198969,-0.0017674833425941,-2.3763387216046983e-06,2.739474167012812e-06,0.2990069758033222,0.2348259674444347,0.0,2.4077037041242425e-05,-4.350718414120047e-07,,0,0,0,0
59633.0,0.3111079038359695,0.593303702361567,-0.0019632320814501,-1.9954010108735875e-06,4.2885829328209725e-06,0.2992477461737347,0.2348216167260206,0.0,2.104356577297684e-05,-7.519517034371148e-07,,0,0,0,0
59643.0,0.3110879498258607,0.5933465881908953,-0.0002601837682706,-1.6140069080017305e-06,8.335705225348544e-06,0.2994581818314644,0.2348140972089862,0.0,1.689554027565765e-05,-1.3799076465814683e-06,19.0,0,0,0,0
59653.0,0.3110718097567807,0.5934299452431487,0.003410908854934,-1.5965955405206068e-06,1.318374504791775e-05,0.299627137234221,0.2348002981325204,0.0,1.1265131667476114e-05,-1.3512575360252744e-06,19.0,0,0,0,0
59663.0,0.3110558438013755,0.5935617826936279,0.0090945044591309,-2.028468891074331e-06,1.799437498050116e-05,0.2997397885508958,0.2347867855571602,0.0,4.947117576392656e-06,-4.573658747841769e-07,19.0,0,0,0,0
59673.0,0.3110355591124648,0.5937417264434329,0.0165698597999129,-1.2245253051379468e-06,2.594262126123237e-05,0.2997892597266597,0.2347822118984123,-0.0055832886121282,1.3068596306009538e-06,-2.8070954122633164e-06,19.0,0,0,1,0
