time_ms,right_wrist_x,right_wrist_y,right_wrist_speed,right_wrist_delta_x,right_wrist_delta_y,right_index_x,right_index_y,right_index_speed,right_index_delta_x,right_index_delta_y,gesture_id
82003.36,0.3101526008128457,0.602346588633156,-0.0013657966989478,1.5791815681842624e-06,5.11214526769388e-06,0.2790674996653803,0.2188831146878868,0.0,-9.983289011750162e-07,1.67914826488591e-05,
82013.36,0.3101683926285275,0.602397710085833,0.0,1.0180248439628504e-06,2.791427180526273e-06,0.2790575163763685,0.2190510295143754,0.0,-3.4011205669592925e-06,1.3871534123763296e-05,
82023.36,0.3101785728769671,0.6024256243576382,0.0,3.6174613310957517e-07,9.016304951536824e-07,0.2790235051706989,0.2191897448556131,0.0,-6.025169256784757e-06,1.0462037524988644e-05,
82033.36,0.3101821903382982,0.6024346406625898,0.0,3.7308526301682584e-08,2.281282962535158e-09,0.2789632534781311,0.219294365230863,0.0,-8.434436707516203e-06,6.722725051674927e-06,
82043.36,0.3101825634235612,0.6024346634754194,0.0,1.7215696671013525e-07,7.727718359773484e-07,0.2788789091110559,0.2193615924813797,0.0,-1.1353906010486135e-05,3.0794256637184382e-06,
82053.36,0.3101842849932283,0.6024423911937792,0.0,2.0497738562053055e-08,3.709635954751711e-07,0.2787653700509511,0.2193923867380169,0.0,-1.2532021998212794e-05,3.9258500762195945e-07,
82063.36,0.310184489970614,0.6024461008297339,0.0,-5.5003037108258826e-08,-1.1235113355212435e-07,0.2786400498309689,0.2193963125880931,0.0,-1.1791192651894322e-05,-1.0476002953063725e-06,
82073.36,0.3101839399402429,0.6024449773183984,0.0,6.508548159867013e-08,-5.888094253059251e-07,0.27852213790445,0.21938583658514,0.0,-9.13903690591411e-06,-7.982165262182539e-07,
82083.36,0.3101845907950589,0.6024390892241454,0.0,1.0382698511501865e-07,-1.2391844939396711e-06,0.2784307475353909,0.2193778544198779,0.0,-6.284402950029744e-06,-7.363656888026426e-07,
82093.36,0.31018562906491,0.602426697379206,0.0,-2.9763624237455493e-08,-1.9338995402073954e-06,0.2783679035058906,0.2193704907629898,0.0,-3.6610164940775735e-06,-9.432750456617178e-07,
82103.36,0.3101853314286676,0.6024073583838039,0.0,-2.934505800689102e-07,-2.5798218110550943e-06,0.2783312933409498,0.2193610580125332,0.0,-1.2858926728420703e-06,-8.510692926955165e-07,
82113.36,0.310182396922867,0.6023815601656933,0.0,-6.507232574448629e-07,-3.091957504619547e-06,0.2783184344142214,0.2193525473196063,0.0,5.657185056573422e-07,-5.957149693147645e-07,
82123.36,0.3101758896902925,0.6023506405906471,0.0,-9.267595382278504e-07,-3.0923755463097e-06,0.2783240915992779,0.2193465901699131,0.0,1.953601791965243e-06,-5.297437819046235e-07,
82133.36,0.3101666220949102,0.602319716835184,0.0,-1.1062644603598848e-06,-2.6033360934540894e-06,0.2783436276171976,0.2193412927320941,0.0,2.51207083894478e-06,-4.882026464897438e-07,
82143.36,0.3101555594503066,0.6022936834742495,0.0,-1.2825174787012284e-06,-1.6584660772922532e-06,0.278368748325587,0.2193364107056292,0.0,2.114028578120708e-06,-4.8846732597640495e-08,
82153.36,0.3101427342755196,0.6022770988134766,0.0,-1.2219570551863511e-06,-1.0152718449951692e-06,0.2783898886113682,0.2193359222383032,0.0,2.5453070808756363e-06,-1.701626619055041e-07,
82163.36,0.3101305147049678,0.6022669460950266,0.0,-9.341346781155392e-07,-4.4406006364239305e-07,0.278415341682177,0.2193342206116841,0.0,2.797172967095029e-06,-7.507753139207595e-07,
82173.36,0.3101211733581866,0.6022625054943902,0.0,-4.26671503567233e-07,-1.3653449115746952e-08,0.2784433134118479,0.2193267128585449,0.0,2.879999181154558e-06,-1.81318113039175e-06,
82183.36,0.3101169066431509,0.602262368959899,0.0,4.023447187639917e-08,3.546485567662572e-07,0.2784721134036595,0.219308581047241,0.0,2.7359502843493645e-06,-2.934467040810462e-06,
82193.36,0.3101173089878697,0.6022659154454667,0.0,3.782824098019777e-07,5.933187712359179e-07,0.278499472906503,0.2192792363768329,0.0,2.3438202161663035e-06,-3.8395284867959175e-06,
82203.36,0.3101210918119677,0.6022718486331791,0.0,6.019332672801969e-07,6.126034669651226e-07,0.2785229111086647,0.2192408410919649,0.0,1.657085622985832e-06,-4.517871160444886e-06,
82213.36,0.3101271111446405,0.6022779746678487,0.0,7.375850360591408e-07,5.041687954232543e-07,0.2785394819648945,0.2191956623803605,0.0,8.599434297318353e-07,-4.930718589307714e-06,
82223.36,0.3101344869950011,0.602283016355803,0.0,7.904687188364789e-07,4.468385438438638e-07,0.2785480813991918,0.2191463551944674,0.0,6.107221387441353e-07,-4.851787681037223e-06,
82233.36,0.3101423916821895,0.6022874847412414,0.0,6.856275590549909e-07,3.231240618739584e-07,0.2785541886205793,0.219097837317657,0.0,7.715037662392455e-07,-4.2377050972541855e-06,
82243.36,0.31014924795778,0.6022907159818601,0.0,3.916145115634428e-07,2.638845085778385e-08,0.2785619036582417,0.2190554602666845,0.0,1.572717707160054e-06,-2.950081699953921e-06,
82253.36,0.3101531641028957,0.6022909798663687,0.0,2.1880108604932505e-07,-7.776640057466367e-08,0.2785776308353133,0.219025959449685,0.0,1.983253439041821e-06,-2.2997807422098226e-06,
82263.36,0.3101553521137561,0.602290202202363,0.0,8.61406645458196e-08,-3.3351286465865835e-08,0.2785974633697037,0.2190029616422629,0.0,2.209840906830518e-06,-1.9658317456427982e-06,
82273.36,0.3101562135204016,0.6022898686894983,0.0,-2.9916390109629985e-08,1.265583014498084e-07,0.278619561778772,0.2189833033248064,0.0,2.3026251380398043e-06,-1.959699066089726e-06,
82283.36,0.3101559143565005,0.6022911342725128,0.0,-8.320267707584428e-08,3.562796924483358e-07,0.2786425880301524,0.2189637063341455,0.0,2.1671271195455864e-06,-2.0664081082477635e-06,
82293.36,0.3101550823297297,0.6022946970694373,0.0,-2.9065583667664545e-08,6.438253440710362e-07,0.2786642593013478,0.2189430422530631,0.0,1.768171432253718e-06,-2.3002190731175043e-06,
82303.36,0.3101547916738931,0.602301135322878,0.0,9.003349747960244e-08,9.473200875520504e-07,0.2786819410156704,0.2189200400623319,0.0,1.1346860066929754e-06,-2.821444741751833e-06,
82313.36,0.3101556920088679,0.6023106085237535,0.0,2.1531672939612e-07,1.2086476630313035e-06,0.2786932878757373,0.2188918256149144,0.0,4.465898263417145e-07,-3.516273137765813e-06,
82323.36,0.3101578451761618,0.6023226950003838,0.0,4.651835901980927e-07,1.4679403872674968e-06,0.2786977537740007,0.2188566628835367,0.0,4.735825971935448e-08,-3.6698502309945313e-06,
82333.36,0.3101624970120638,0.6023373744042565,0.0,8.191879256436164e-07,1.6831949171014493e-06,0.2786982273565979,0.2188199643812268,0.0,-1.3389529379126409e-07,-3.416799954886196e-06,
82343.36,0.3101706888913202,0.6023542063534275,0.0,1.216160787476106e-06,1.8779008021163607e-06,0.27869688840366,0.2187857963816779,0.0,3.882752726114269e-07,-2.787903573878148e-06,
82353.36,0.310182850499195,0.6023729853614487,0.0,1.6481375853527602e-06,2.0866820733655976e-06,0.2787007711563861,0.2187579173459391,0.0,2.3788776819522185e-07,-2.129787253718485e-06,
82363.36,0.3101993318750485,0.6023938521821823,0.0,2.036328463689285e-06,2.190000204882469e-06,0.2787031500340681,0.2187366194734019,0.0,-2.944669780458042e-07,-1.3996663256438114e-06,
82373.36,0.3102196951596854,0.6024157521842312,0.0,2.3851791685236547e-06,2.2016318727002826e-06,0.2787002053642876,0.2187226228101455,0.0,-1.3420039218503543e-06,-1.1519088720768345e-06,
82383.36,0.3102435469513707,0.6024377685029582,0.0,2.6298442323047232e-06,2.125962648558133e-06,0.2786867853250691,0.2187111037214247,0.0,-2.40372477844919e-06,-7.582665499217267e-07,
82393.36,0.3102698453936937,0.6024590281294437,0.0,2.676164539339165e-06,1.947568762550311e-06,0.2786627480772846,0.2187035210559255,0.0,-3.0809617079408104e-06,2.025703981500815e-07,
82403.36,0.3102966070390871,0.6024785038170692,0.0,2.302094021100487e-06,1.5042701754230947e-06,0.2786319384602052,0.218705546759907,0.0,-3.5903782587720647e-06,1.17273994882372e-06,
82413.36,0.3103196279792981,0.6024935465188235,0.0,1.567569269356195e-06,8.356638036666198e-07,0.2785960346776175,0.2187172741593953,0.0,-3.979755672411933e-06,2.032052482453528e-06,
82423.36,0.3103353036719917,0.6025019031568601,0.0,1.6724705800275077e-06,9.38155094454274e-07,0.2785562371208934,0.2187375946842198,0.0,-3.0333758350487016e-06,4.433246973403749e-06,
82433.36,0.3103520283777919,0.6025112847078047,0.0,2.361541777379239e-06,1.6336894109514332e-06,0.2785259033625429,0.2187819271539538,0.0,-9.773072282726058e-07,7.667964105811942e-06,
82443.36,0.3103756437955657,0.6025276216019142,0.0,3.74874990224372e-06,2.7763393109503376e-06,0.2785161302902602,0.2188586067950119,0.0,2.5700733899403083e-06,1.1288416035165615e-05,
82453.36,0.3104131312945882,0.6025553849950237,0.0,5.08937470926063e-06,4.077113112110897e-06,0.2785418310241596,0.2189714909553636,0.0,5.011930368054029e-06,1.4722919430251723e-05,
82463.36,0.3104640250416808,0.6025961561261448,0.0,6.277823595940424e-06,5.462819946056019e-06,0.2785919503278401,0.2191187201496661,0.0,6.47985006436147e-06,1.7496690047463793e-05,
82473.36,0.3105268032776402,0.6026507843256054,0.0,7.272259540930248e-06,6.912201864672784e-06,0.2786567488284837,0.2192936870501408,0.0,6.915314417460516e-06,1.9088645682324716e-05,
82483.36,0.3105995258730495,0.6027199063442521,0.0,7.787760496996698e-06,8.002564829734381e-06,0.2787259019726583,0.219484573506964,0.0,6.689994471970051e-06,2.034067783380777e-05,
82493.36,0.3106774034780195,0.6027999319925494,0.0,7.663329232282524e-06,8.417662441240203e-06,0.278792801917378,0.2196879802853021,0.0,5.749462375537195e-06,2.1217378877111397e-05,
82503.36,0.3107540367703423,0.6028841086169618,0.0,6.921624573141827e-06,8.055468520018483e-06,0.2788502965411334,0.2199001540740732,0.0,3.840403297244999e-06,2.1235262141369727e-05,
82513.36,0.3108232530160737,0.602964663302162,0.0,5.971326625409112e-06,7.222914370619282e-06,0.2788887005741058,0.2201125066954869,0.0,1.5213920379786305e-06,2.084572629549586e-05,
82523.36,0.3108829662823278,0.6030368924458682,0.0,5.353573699640179e-06,6.763951073252006e-06,0.2789039144944856,0.2203209639584419,0.0,5.2398038972723e-07,2.0821755808572703e-05,
82533.36,0.3109365020193242,0.6031045319566007,0.0,4.772800651742237e-06,6.318163325069737e-06,0.2789091542983829,0.2205291815165276,0.0,4.12560547402574e-07,2.055575758838912e-05,
82543.36,0.3109842300258416,0.6031677135898514,0.0,4.526041359720345e-06,6.144129324603398e-06,0.2789132799038569,0.2207347390924115,0.0,1.6101516990274511e-06,2.032992741971551e-05,
82553.36,0.3110294904394388,0.6032291548830975,0.0,3.815237353099743e-06,5.868210141102281e-06,0.2789293814208472,0.2209380383666086,0.0,2.0819371448932424e-06,1.9674008175493697e-05,
82563.36,0.3110676428129698,0.6032878369845085,0.0,2.98511072787111e-06,5.551458004282584e-06,0.2789502007922961,0.2211347784483636,0.0,2.369727201656513e-06,1.871554058533453e-05,
82573.36,0.3110974939202485,0.6033433515645513,0.0,2.177493312299772e-06,5.258661366769335e-06,0.2789738980643127,0.2213219338542169,0.0,2.549095661408263e-06,1.7934971240640696e-05,
82583.36,0.3111192688533715,0.603395938178219,0.0,1.4291369051566693e-06,4.849894652159126e-06,0.2789993890209268,0.2215012835666233,0.0,2.422882150310279e-06,1.700633731939738e-05,
82593.36,0.3111335602224231,0.6034444371247406,0.0,8.346640874512534e-07,4.382496105848066e-06,0.2790236178424299,0.2216713469398173,0.0,1.950758092172933e-06,1.5686281544721736e-05,
82603.36,0.3111419068632976,0.6034882620857991,0.0,5.329212482196866e-07,3.996571028319629e-06,0.2790431254233516,0.2218282097552645,0.0,1.1036274970843696e-06,1.4216870104566404e-05,
82613.36,0.3111472360757798,0.6035282277960823,0.0,4.5237064732472907e-07,3.7594219149172935e-06,0.2790541616983225,0.2219703784563102,0.0,6.690110394003134e-08,1.267100883074468e-05,
82623.36,0.311151759782253,0.6035658220152315,0.0,2.5434442679772573e-07,3.605189653033136e-06,0.2790548307093619,0.2220970885446176,0.0,-1.6897201735033285e-07,1.106370723528427e-05,
82633.36,0.311154303226521,0.6036018739117618,0.0,1.7131542075499166e-07,3.579554279831143e-06,0.2790531409891884,0.2222077256169705,0.0,1.7613159745133446e-07,9.801079798668622e-06,
82643.36,0.3111560163807286,0.6036376694545601,0.0,2.5708578433314424e-07,3.882688039225091e-06,0.2790549023051629,0.2223057364149571,0.0,7.569512887217744e-07,9.314872331064872e-06,
82653.36,0.3111585872385719,0.6036764963349524,0.0,2.061965899913254e-07,3.751752582692447e-06,0.2790624718180501,0.2223988851382678,0.0,1.5886051148106262e-06,8.727342795736281e-06,
82663.36,0.3111606492044718,0.6037140138607793,0.0,1.423724627469536e-07,3.3991596421034663e-06,0.2790783578691982,0.2224861585662252,0.0,2.7915711094561592e-06,8.376695987036276e-06,
82673.36,0.3111620729290993,0.6037480054572003,0.0,4.104491507284092e-07,3.183415999297168e-06,0.2791062735802928,0.2225699255260955,0.0,4.144658514554367e-06,8.556346599936093e-06,
82683.36,0.3111661774206066,0.6037798396171933,0.0,4.897138726533967e-07,2.7858969083527364e-06,0.2791477201654383,0.2226554889920949,0.0,5.5254412487382165e-06,8.435369149908944e-06,
82693.36,0.3111710745593331,0.6038076985862768,0.0,-5.616196740998447e-09,1.931385142961428e-06,0.2792029745779257,0.222739842683594,0.0,6.799473459512262e-06,7.796344867413985e-06,
82703.36,0.3111710183973657,0.6038270124377064,0.0,-1.0065280477200566e-06,7.266806130057368e-07,0.2792709693125208,0.2228178061322681,0.0,7.870707124502108e-06,6.912464968739096e-06,
82713.36,0.3111609531168885,0.6038342792438365,0.0,-2.412816154601094e-06,-7.245842460257279e-07,0.2793496763837658,0.2228869307819555,0.0,8.804618923319296e-06,5.936870933476168e-06,
82723.36,0.3111368249553425,0.6038270334013762,0.0,-3.5610325390011967e-06,-1.9779017558785306e-06,0.279437722572999,0.2229462994912903,0.0,9.243274687315006e-06,5.318931983983033e-06,
82733.36,0.3111012146299525,0.6038072543838174,0.0,-4.377963740215263e-06,-2.8554780312606274e-06,0.2795301553198722,0.2229994888111301,0.0,8.948102613498542e-06,5.047346242598172e-06,
82743.36,0.3110574349925503,0.6037786996035048,0.0,-4.790103626917119e-06,-3.3034312968638347e-06,0.2796196363460071,0.2230499622735561,0.0,8.190083216441656e-06,5.510244740475345e-06,
82753.36,0.3110095339562811,0.6037456652905362,0.0,-4.793156350402228e-06,-3.43024276476811e-06,0.2797015371781716,0.2231050647209608,0.0,7.228809421644389e-06,5.504687069929348e-06,
82763.36,0.3109616023927771,0.6037113628628885,0.0,-4.322964557629261e-06,-3.0623236671578622e-06,0.279773825272388,0.2231601115916601,0.0,5.899036802242685e-06,5.286258323702886e-06,
82773.36,0.3109183727472008,0.6036807396262169,0.0,-3.2331027821297376e-06,-2.1453806382631944e-06,0.2798328156404104,0.2232129741748972,0.0,4.448211838942173e-06,5.050598114894611e-06,
82783.36,0.3108860417193795,0.6036592858198343,0.0,-2.4269206510940665e-06,-1.3794254717813814e-06,0.2798772977587999,0.2232634801560461,0.0,3.034167066467974e-06,4.56241085873832e-06,
82793.36,0.3108617725128686,0.6036454915651165,0.0,-2.2576089414194646e-06,-9.861016348478024e-07,0.2799076394294645,0.2233091042646335,0.0,1.7669151590571364e-06,3.746374952307008e-06,
82803.36,0.3108391964234544,0.603635630548768,0.0,-2.615829824981208e-06,-8.786833090912438e-07,0.2799253085810551,0.2233465680141566,0.0,1.0669630235715657e-06,2.781085504238723e-06,
82813.36,0.3108130381252046,0.6036268437156771,0.0,-3.352133129524981e-06,-9.868205235075144e-07,0.2799359782112908,0.2233743788691989,0.0,1.0103798794069973e-06,1.848701645684736e-06,
82823.36,0.3107795167939093,0.603616975510442,0.0,-3.6141351962282182e-06,-8.467758758290422e-07,0.2799460820100849,0.2233928658856558,0.0,-1.396178633927825e-07,1.0695068248745e-06,
82833.36,0.3107433754419471,0.6036085077516837,0.0,-3.666674422209137e-06,-6.86570809094178e-07,0.279944685831451,0.2234035609539045,0.0,-1.7235430085416058e-06,5.219415746160471e-07,
82843.36,0.310706708697725,0.6036016420435928,0.0,-3.520894630054672e-06,-3.834937490232449e-07,0.2799274504013656,0.2234087803696507,0.0,-3.2487102803235856e-06,4.4516118994641926e-07,
82853.36,0.3106714997514244,0.6035978071061026,0.0,-3.236377212295638e-06,-2.0255215963382866e-07,0.2798949632985623,0.2234132319815502,0.0,-5.381310184005006e-06,3.5403657702715034e-08,
82863.36,0.3106391359793015,0.6035957815845062,0.0,-2.818559102413243e-06,-1.9824311910943138e-07,0.2798411501967223,0.2234135860181272,0.0,-7.61147307353216e-06,-3.821621782001961e-07,
82873.36,0.3106109503882773,0.6035937991533151,0.0,-2.14065208701264e-06,-3.053990924040129e-07,0.2797650354659869,0.2234097643963452,0.0,-1.0143229633202687e-05,-7.328991282473662e-07,
82883.36,0.3105895438674072,0.6035907451623911,0.0,-1.6595898560733956e-06,-5.550644717744468e-07,0.2796636031696549,0.2234024354050627,0.0,-1.207156594306702e-05,-1.0711434733967628e-06,
82893.36,0.3105729479688465,0.6035851945176733,0.0,-1.6634429477357937e-06,-9.764203499740276e-07,0.2795428875102242,0.2233917239703287,0.0,-1.2489702866042009e-05,-1.340214487788316e-06,
82903.36,0.3105563135393691,0.6035754303141736,0.0,-2.1208295542030075e-06,-1.5443844862961242e-06,0.2794179904815638,0.2233783218254509,0.0,-1.1140637761136718e-05,-1.47442173466239e-06,
82913.36,0.3105351052438271,0.6035599864693106,0.0,-2.908371438264945e-06,-2.1693612793916017e-06,0.2793065841039525,0.2233635776081042,0.0,-8.411335301361511e-06,-1.5158160640432738e-06,
82923.36,0.3105060215294444,0.6035382928565167,0.0,-3.4288723418762766e-06,-2.5470308903985383e-06,0.2792224707509388,0.2233484194474638,0.0,-6.779943097562358e-06,-1.4444307012306811e-06,
82933.36,0.3104717328060257,0.6035128225476127,0.0,-3.8098574139722178e-06,-2.687884172192234e-06,0.2791546713199632,0.2233339751404515,0.0,-5.664253262865903e-06,-1.206990283370013e-06,
82943.36,0.3104336342318859,0.6034859437058908,0.0,-4.050833633728601e-06,-2.2937723993532444e-06,0.2790980287873346,0.2233219052376178,0.0,-5.864278129730227e-06,-9.686483178700246e-07,
82953.36,0.3103931258955487,0.6034630059818973,0.0,-4.070682690615612e-06,-2.26418341836565e-06,0.2790393860060373,0.2233122187544391,0.0,-6.050353119885221e-06,-6.387789957484902e-07,
82963.36,0.3103524190686425,0.6034403641477136,0.0,-3.841620694666759e-06,-2.445005648321619e-06,0.2789788824748384,0.2233058309644816,0.0,-6.215636090789456e-06,-1.9931989152233156e-07,
82973.36,0.3103140028616958,0.6034159140912304,0.0,-3.3841671163659105e-06,-2.609201913539305e-06,0.2789167261139305,0.2233038377655664,0.0,-6.8442381735034365e-06,4.180526047420363e-07,
82983.36,0.3102801611905322,0.603389822072095,0.0,-2.9809839294847595e-06,-3.0064708597121736e-06,0.2788482837321955,0.2233080182916138,0.0,-6.570757481327849e-06,9.904907913943496e-07,
82993.36,0.3102503513512373,0.6033597573634979,0.0,-2.709232656883387e-06,-3.792051115691919e-06,0.2787825761573822,0.2233179231995277,0.0,-4.86103204128674e-06,1.2706938594536643e-06,
83003.36,0.3102232590246685,0.603321836852341,0.0,-2.51298348721285e-06,-4.8183354984909775e-06,0.2787339658369693,0.2233306301381223,0.0,-2.5288619009300463e-06,1.1475552865680697e-06,
83013.36,0.3101981291897964,0.6032736534973561,0.0,-2.348217409253728e-06,-5.922128892676959e-06,0.27870867721796,0.223342105690988,0.0,-4.158168956103214e-07,6.070423567205996e-07,
83023.36,0.3101746470157038,0.6032144322084293,0.0,-2.190920716077516e-06,-6.828560961924523e-06,0.2787045190490039,0.2233481761145552,0.0,2.13349268279317e-06,3.756730316106793e-07,
83033.36,0.3101527378085431,0.60314614659881,0.0,-2.150131777817199e-06,-7.456665473515312e-06,0.2787258539758319,0.2233519328448713,0.0,4.972267893949001e-06,3.149007636371604e-07,
83043.36,0.3101312364907649,0.6030715799440749,0.0,-2.394219980361712e-06,-8.074768948906908e-06,0.2787755766547714,0.2233550818525077,0.0,9.011507673939434e-06,-9.537091567812795e-07,
83053.36,0.3101072942909613,0.6029908322545858,0.0,-2.493629483468762e-06,-8.304551525817328e-06,0.2788656917315107,0.2233455447609398,0.0,1.2149205797584716e-05,-3.166201988952233e-07,
83063.36,0.3100823579961266,0.6029077867393277,0.0,-2.4723089799172373e-06,-7.910815930456394e-06,0.2789871837894866,0.2233423785589509,0.0,1.34041316813327e-05,2.007045914984018e-06,
83073.36,0.3100576349063274,0.6028286785800231,0.0,-2.375057566339489e-06,-6.976627330412821e-06,0.2791212251062999,0.2233624490181007,0.0,1.335493751861705e-05,5.905398250521943e-06,
83083.36,0.310033884330664,0.602758912306719,0.0,-2.146957126630822e-06,-5.847894242982931e-06,0.2792547744814861,0.2234215030006059,0.0,1.1649230201976611e-05,1.008406111951965e-05,
83093.36,0.3100124147593977,0.6027004333642891,0.0,-1.7900084827604525e-06,-4.67829227395189e-06,0.2793712667835059,0.2235223436118011,0.0,7.713181114765711e-06,1.3498794755595345e-05,
83103.36,0.3099945146745701,0.6026536504415496,0.0,-1.4070508866481646e-06,-3.553100291309175e-06,0.2794483985946535,0.2236573315593571,-0.0062606388726282,2.8760829414054003e-06,1.6207881132249137e-05,
83113.36,0.3099804441657036,0.6026181194386365,0.0,-1.1282848524640787e-06,-2.642450071110858e-06,0.2794771594240676,0.2238194103706796,-0.0059343718354923,-6.880475956982934e-07,1.836430108564102e-05,
83123.36,0.309969161317179,0.6025916949379254,0.0,-7.961164394054698e-07,-1.8225902230328828e-06,0.2794702789481106,0.224003053381536,0.0011895212829724,-7.57345181586766e-06,1.82433867038867e-05,
83133.36,0.3099612001527849,0.6025734690356951,0.0,-4.475917168900168e-07,-1.2920407014171964e-06,0.2793945444299519,0.2241854872485749,0.014538477994186,-1.672386214940369e-05,1.567573736539485e-05,
83143.36,0.309956724235616,0.6025605486286809,0.0,3.966700985569282e-07,-6.360665217863826e-07,0.2792273058084579,0.2243422446222288,0.0329505255859946,-2.829239397703076e-05,1.1693376842997204e-05,
83153.36,0.3099606909366016,0.602554187963463,0.0,7.905426655574477e-07,-3.025552096302953e-07,0.2789443818686876,0.2244591783906588,0.0546030623747199,-3.972705108302166e-05,7.690920231445686e-06,
83163.36,0.3099685963632572,0.6025511624113667,-0.0015069483298386,5.673080138601793e-07,-6.450339134711491e-07,0.2785471113578573,0.2245360875929732,0.0763271882568027,-4.836742293889418e-05,3.183100272949324e-06,
83173.36,0.3099742694433958,0.602544712072232,-0.0015322688966623,7.486572517312329e-07,-4.071046214138008e-07,0.2780634371284684,0.2245679185957027,0.0964677940900285,-5.38507508613506e-05,-1.9635260366773764e-06,27.0
83183.36,0.3099817560159131,0.6025406410260179,0.0002783199286851,9.42600376863112e-08,-1.101700808714412e-06,0.2775249296198549,0.224548283335336,0.1023521744206773,-5.591440923757296e-05,-6.623438306646578e-06,27.0
83193.36,0.3099826986162899,0.6025296240179308,0.0039863681297706,-2.592403596690662e-06,-4.246574759458888e-06,0.2769657855274792,0.2244820489522695,0.0883594959100534,-5.349438581225274e-05,-9.256803654872358e-06,27.0
83203.36,0.309956774580323,0.6024871582703362,0.0086108387945005,-7.311639982615636e-06,-9.6958790225532e-06,0.2764308416693566,0.2243894809157208,0.0658887778745868,-4.500010910905572e-05,-9.00993641823611e-06,27.0
83213.36,0.3098836581804969,0.6023901994801106,0.0145982637023644,-1.3982857679295525e-05,-1.722650312869778e-05,0.2759808405782661,0.2242993815515384,0.0503613169297106,-3.184724840287201e-05,-5.976555008671558e-06,27.0
83223.36,0.3097438296037039,0.6022179344488237,0.0181698599751505,-1.7540374036906226e-05,-2.1961989189123176e-05,0.2756623680942374,0.2242396160014517,0.040177839018832,-2.7935635583892228e-05,-4.723552982685564e-06,27.0
83233.36,0.3095684258633349,0.6019983145569324,0.0193256276128589,-1.8203010665662765e-05,-2.390503809893696e-05,0.2753830117383984,0.2241923804716248,0.0387126389766993,-2.983755914672259e-05,-3.978649000696554e-06,27.0
83243.36,0.3093863957566782,0.601759264175943,0.0166654786554632,-1.535366636755686e-05,-2.0606520933319494e-05,0.2750846361469312,0.2241525939816179,0.0484005141554176,-3.614464556678243e-05,-3.659007833806127e-06,27.0
83253.36,0.3092328590930027,0.6015531989666099,0.0127427196110944,-1.1979401367590014e-05,-1.8464249968974662e-05,0.2747231896912634,0.2241160039032798,0.0689423355694389,-4.408764678888177e-05,-5.212359481446271e-06,27.0
83263.36,0.3091130650793268,0.6013685564669201,0.0080277885853682,-7.864478761299143e-06,-1.706725271403142e-05,0.2742823132233746,0.2240638803084653,0.0965941643123994,-5.449698215840848e-05,-7.872770804781548e-06,27.0
83273.36,0.3090344202917138,0.6011978839397798,0.0059414755695168,-3.2045895514087875e-06,-1.4189576258238912e-05,0.2737373434017905,0.2239851526004175,0.1269797001092326,-6.700404033768148e-05,-1.2095051168159452e-05,27.0
83283.36,0.3090023743961997,0.6010559881771974,0.0065583006207978,-7.519881028983377e-09,-1.4358689881344145e-05,0.2730673029984137,0.2238642020887359,0.1474057505532185,-7.797680885135994e-05,-1.512808309968028e-05,27.0
83293.36,0.3090022991973894,0.600912401278384,0.0108250950954477,9.32395237607242e-07,-2.0592787175344184e-05,0.2722875349099001,0.2237129212577391,0.1581317726565481,-8.460977074394305e-05,-1.5246478140379382e-05,27.0
83303.36,0.3090116231497655,0.6007064734066305,0.0186704262631541,-1.8802552227970005e-07,-2.940148179157997e-05,0.2714414372024606,0.2235604564763353,0.1653657606205185,-8.785216386014149e-05,-1.2135728122181224e-05,27.0
83313.36,0.3090097428945427,0.6004124585887147,0.030626102064533,-2.405313562503508e-06,-3.6443768897154174e-05,0.2705629155638592,0.2234390991951135,0.1615912829719281,-9.080732980171202e-05,-5.644043728009196e-06,27.0
83323.36,0.3089856897589176,0.6000480208997432,0.0435480964366621,-2.5850722982001527e-06,-5.00303859390594e-05,0.2696548422658421,0.2233826587578334,0.1472925153372742,-8.671827866987836e-05,-4.666893256036197e-06,27.0
83333.36,0.3089598390359356,0.5995477170403526,0.0579917145053482,-2.4243721570282872e-06,-6.829263452790002e-05,0.2687876594791433,0.2233359898252731,0.1274716691188668,-7.452501060354888e-05,-7.30208049521397e-06,27.0
83343.36,0.3089355953143654,0.5988647906950736,0.0724751979938676,1.72956735429719e-06,-8.82903258524248e-05,0.2680424093731078,0.2232629690203209,0.107731327008858,-5.285407636373973e-05,-1.357940037119698e-05,27.0
83353.36,0.3089528909879083,0.5979818874365493,0.0886480132732483,1.0587378801996117e-06,-0.0001107208619805,0.2675138686094704,0.223127175016609,0.09069600067849,-3.397603813371508e-05,-2.0686100397346308e-05,27.0
83363.36,0.3089634783667103,0.5968746788167438,0.1041911448720329,-3.962321876926911e-06,-0.0001309138961977,0.2671741082281333,0.2229203140126355,0.0764981139529315,-1.930933979205629e-05,-2.806577464583293e-05,27.0
83373.36,0.3089238551479411,0.5955655398547663,0.1169252254701498,-1.2210103534027184e-05,-0.0001457196323849,0.2669810148302127,0.2226396562661772,0.0691668263751632,-9.414943865238e-06,-3.709418706616674e-05,27.0
83383.36,0.3088017541126008,0.5941083435309163,0.126494461787564,-2.1985351686909518e-05,-0.0001564726423689,0.2668868653915603,0.2222687143955155,0.0696562595990084,-5.004835953964504e-06,-4.3195237430765365e-05,27.0
