time_ms,right_shoulder_x,right_shoulder_y,left_shoulder_x,left_shoulder_y,right_elbow_x,right_elbow_y,left_elbow_x,left_elbow_y,right_wrist_x,right_wrist_y,left_wrist_x,left_wrist_y,right_eye_x,right_eye_y,left_eye_x,left_eye_y,nose_x,nose_y,right_index_x,right_index_y
71786.0,0.2813374698162079,0.31524375081062317,0.31663140654563904,0.32388728857040405,0.32389283180236816,0.45706236362457275,0.3157540261745453,0.46655404567718506,0.44070178270339966,0.48788022994995117,0.33033910393714905,0.579168975353241,0.3454015851020813,0.2162550985813141,0.34981799125671387,0.21316348016262054,0.4688185751438141,0.4718763530254364,0.3547586500644684,0.23548084497451782
71819.0,0.2770077586174011,0.31560200452804565,0.3171145021915436,0.32229501008987427,0.31256845593452454,0.4656994640827179,0.3131049871444702,0.46648526191711426,0.4269946217536926,0.4948042929172516,0.33031097054481506,0.5792111158370972,0.34469252824783325,0.2173428237438202,0.34908440709114075,0.2139112651348114,0.45515376329421997,0.48104128241539,0.35419100522994995,0.2361316829919815
71853.0,0.2712840437889099,0.31494268774986267,0.31887370347976685,0.3224189579486847,0.3007129728794098,0.47206857800483704,0.3101007044315338,0.4718512296676636,0.4152888357639313,0.5081700682640076,0.32930466532707214,0.5818634629249573,0.3443116843700409,0.21833333373069763,0.3487764000892639,0.21567995846271515,0.44431036710739136,0.49386313557624817,0.3535331189632416,0.23745091259479523
71886.0,0.26640215516090393,0.31458672881126404,0.32025381922721863,0.32386085391044617,0.2926253080368042,0.48331955075263977,0.3088389039039612,0.48071005940437317,0.3993951678276062,0.5185580253601074,0.3292936682701111,0.5825952887535095,0.343181312084198,0.21835973858833313,0.34769847989082336,0.2159622609615326,0.42889708280563354,0.5108988881111145,0.3527300953865051,0.23779888451099396
71919.0,0.25957897305488586,0.31519797444343567,0.31982043385505676,0.32806313037872314,0.2802329957485199,0.48938271403312683,0.30641961097717285,0.4846954047679901,0.3832610249519348,0.5355720520019531,0.3277060389518738,0.5836751461029053,0.33812469244003296,0.2182229608297348,0.34417468309402466,0.21584351360797882,0.41484659910202026,0.5311516523361206,0.34955209493637085,0.23773710429668427
71953.0,0.25389933586120605,0.3152187168598175,0.3195667862892151,0.3313879668712616,0.2650121748447418,0.49006545543670654,0.30713874101638794,0.4858211576938629,0.36965909600257874,0.5491399765014648,0.3278917074203491,0.5897839665412903,0.33568274974823,0.2175353318452835,0.3415081799030304,0.2157527506351471,0.40123748779296875,0.5507156848907471,0.34703513979911804,0.23779882490634918
71986.0,0.24746057391166687,0.315104216337204,0.31939974427223206,0.33415958285331726,0.2553069293498993,0.489513099193573,0.3081025183200836,0.485903263092041,0.355593740940094,0.560633659362793,0.32691705226898193,0.5949080586433411,0.3321104645729065,0.2144213318824768,0.3373725116252899,0.21334536373615265,0.3874073326587677,0.5656242966651917,0.34408697485923767,0.236714705824852
72019.0,0.24101945757865906,0.3151039481163025,0.31890004873275757,0.33534979820251465,0.2464112490415573,0.49208641052246094,0.3087339997291565,0.4849191904067993,0.3465099632740021,0.5703649520874023,0.32690319418907166,0.5939669013023376,0.3275810182094574,0.2123488038778305,0.3329395055770874,0.21203212440013885,0.38199299573898315,0.5730834603309631,0.33986151218414307,0.2357180416584015
72053.0,0.23708100616931915,0.31510311365127563,0.31733793020248413,0.33518531918525696,0.24094045162200928,0.49195489287376404,0.30911993980407715,0.4804860055446625,0.3311747908592224,0.5845619440078735,0.3239617347717285,0.5944673418998718,0.32354873418807983,0.2097708135843277,0.32927167415618896,0.20988509058952332,0.3614952862262726,0.5966174006462097,0.3361441493034363,0.23377420008182526
72086.0,0.2308477908372879,0.3172706663608551,0.31549733877182007,0.3354807496070862,0.2349763661623001,0.4993594288825989,0.3104279637336731,0.480358749628067,0.33324506878852844,0.591880202293396,0.3213230073451996,0.5990844964981079,0.3198278844356537,0.20904773473739624,0.3253135085105896,0.20915113389492035,0.3636574447154999,0.6020827889442444,0.3315589725971222,0.23271755874156952
72120.0,0.2254139631986618,0.3172566294670105,0.3135412335395813,0.3352057635784149,0.22857467830181122,0.4974054992198944,0.31080693006515503,0.479934424161911,0.3223850429058075,0.5954347252845764,0.3159376382827759,0.5991455316543579,0.3167760372161865,0.20875588059425354,0.32169246673583984,0.20889662206172943,0.3477715253829956,0.6127831339836121,0.327639102935791,0.23169973492622375
72153.0,0.2214818000793457,0.3179017901420593,0.3126569092273712,0.3332887291908264,0.22781655192375183,0.5000759363174438,0.31123536825180054,0.47875532507896423,0.3200836479663849,0.5983046889305115,0.3141338527202606,0.6034719944000244,0.3135208785533905,0.20610561966896057,0.3175784945487976,0.20563869178295135,0.34575945138931274,0.6098376512527466,0.32419541478157043,0.22817040979862213
72186.0,0.21790285408496857,0.31812840700149536,0.31054896116256714,0.3313167691230774,0.2255817949771881,0.5010254979133606,0.3114530146121979,0.47762399911880493,0.315742164850235,0.5983532667160034,0.31603220105171204,0.602869987487793,0.30958107113838196,0.20520003139972687,0.3137989044189453,0.20403426885604858,0.3390134572982788,0.6119570136070251,0.3199777901172638,0.22723840177059174
72220.0,0.2141280174255371,0.3185734748840332,0.30941256880760193,0.3296528160572052,0.22324779629707336,0.5017788410186768,0.31158581376075745,0.4771290123462677,0.31132909655570984,0.6028321385383606,0.31700605154037476,0.6026321649551392,0.30692392587661743,0.2040383219718933,0.3105167746543884,0.20212993025779724,0.3337304890155792,0.6228857040405273,0.31776416301727295,0.22622308135032654
72253.0,0.2110735923051834,0.3187917172908783,0.30763986706733704,0.3283562958240509,0.2221352756023407,0.5029111504554749,0.31168463826179504,0.4763862192630768,0.30870407819747925,0.6030064225196838,0.3174940347671509,0.6019402146339417,0.30318695306777954,0.20343153178691864,0.30688878893852234,0.20131653547286987,0.3320464789867401,0.6240365505218506,0.3136986792087555,0.2254151701927185
72286.0,0.20797531306743622,0.3202721178531647,0.30573561787605286,0.3282344937324524,0.2211201936006546,0.5037912726402283,0.3116491436958313,0.4777195453643799,0.307964950799942,0.6063346862792969,0.3178820013999939,0.602100670337677,0.2997969686985016,0.2026968002319336,0.3038524091243744,0.20030057430267334,0.3314591944217682,0.6286541819572449,0.3105718493461609,0.2241360992193222
72320.0,0.20524851977825165,0.3218521475791931,0.3038846552371979,0.3267827033996582,0.21994665265083313,0.504917562007904,0.3116183876991272,0.4772934317588806,0.3062751293182373,0.606128990650177,0.31819581985473633,0.6019592881202698,0.29607850313186646,0.20288541913032532,0.301035076379776,0.20051544904708862,0.3310122787952423,0.6283862590789795,0.30648893117904663,0.22406278550624847
72353.0,0.2028898447751999,0.3222801387310028,0.30204981565475464,0.32581961154937744,0.219303160905838,0.5042931437492371,0.31127873063087463,0.4766624867916107,0.30677109956741333,0.6058320999145508,0.3185122013092041,0.6017911434173584,0.29286015033721924,0.20294830203056335,0.29850345849990845,0.20061443746089935,0.33115777373313904,0.6276670694351196,0.30371853709220886,0.2238307148218155
72386.0,0.20099015533924103,0.3228583037853241,0.29940614104270935,0.3227734863758087,0.21867558360099792,0.5040658712387085,0.3109802007675171,0.4736865162849426,0.30650874972343445,0.605782687664032,0.31861838698387146,0.6013211011886597,0.28996342420578003,0.20282942056655884,0.29531922936439514,0.20011253654956818,0.33172184228897095,0.6284891366958618,0.3006693720817566,0.22362850606441498
72420.0,0.19965414702892303,0.32503828406333923,0.2985237240791321,0.32263851165771484,0.21851813793182373,0.5043133497238159,0.31086522340774536,0.4728003740310669,0.3070250451564789,0.6060286164283752,0.3187341094017029,0.6005793213844299,0.28586018085479736,0.20261037349700928,0.2932228446006775,0.20019365847110748,0.332086443901062,0.6268632411956787,0.2971133589744568,0.22299037873744965
72453.0,0.19814792275428772,0.3267730176448822,0.2964027523994446,0.3221184313297272,0.2180088460445404,0.5044283270835876,0.3106805086135864,0.47195497155189514,0.30772918462753296,0.605445146560669,0.3190653324127197,0.5986519455909729,0.2830323278903961,0.20257486402988434,0.29145264625549316,0.2002764791250229,0.33271676301956177,0.625945508480072,0.2948647141456604,0.22279436886310577
72486.0,0.1971244513988495,0.32731500267982483,0.2956721782684326,0.32150983810424805,0.21768610179424286,0.5044583678245544,0.31030452251434326,0.4710770845413208,0.30792051553726196,0.6049426198005676,0.31887009739875793,0.598618745803833,0.2821139097213745,0.20252348482608795,0.28935712575912476,0.2003280222415924,0.3335117697715759,0.6254860162734985,0.2940470278263092,0.2226182520389557
72520.0,0.19529204070568085,0.3290693163871765,0.29456236958503723,0.3202090859413147,0.21770527958869934,0.5060559511184692,0.3100080192089081,0.46845465898513794,0.3084806799888611,0.6052422523498535,0.3189290463924408,0.5967897176742554,0.28100845217704773,0.2024390995502472,0.2880651354789734,0.20038548111915588,0.3336499035358429,0.625420093536377,0.2926762104034424,0.22241878509521484
72553.0,0.19354094564914703,0.33180445432662964,0.293704092502594,0.31896525621414185,0.21786633133888245,0.5073303580284119,0.30976229906082153,0.4655628502368927,0.30916720628738403,0.6054809093475342,0.3188379108905792,0.5962036848068237,0.28041258454322815,0.20233002305030823,0.28702059388160706,0.200430765748024,0.33449625968933105,0.6248384118080139,0.2922101616859436,0.2223050594329834
72587.0,0.1937934160232544,0.33239004015922546,0.29348787665367126,0.3186996281147003,0.21809491515159607,0.50774085521698,0.3094411790370941,0.46569445729255676,0.30964916944503784,0.6051002740859985,0.3190651535987854,0.5965718030929565,0.27851539850234985,0.20178166031837463,0.28606513142585754,0.2003289759159088,0.3346146047115326,0.624588668346405,0.290585458278656,0.22192366421222687
72620.0,0.1938944160938263,0.3325366973876953,0.2928713858127594,0.31833258271217346,0.21761223673820496,0.5077832937240601,0.3091985583305359,0.46582064032554626,0.3100017011165619,0.6048340201377869,0.31953108310699463,0.5973865389823914,0.27731814980506897,0.20109973847866058,0.28517621755599976,0.19990327954292297,0.3349010646343231,0.6242379546165466,0.2894616723060608,0.22109833359718323
72653.0,0.19387386739253998,0.3323267102241516,0.29223719239234924,0.3183254599571228,0.21709184348583221,0.5079348683357239,0.3088608384132385,0.4658909738063812,0.3101254999637604,0.6047317385673523,0.32009413838386536,0.5972059965133667,0.2763183116912842,0.20036837458610535,0.284221887588501,0.19931606948375702,0.33476024866104126,0.6240119934082031,0.28878289461135864,0.2202475219964981
72687.0,0.19356505572795868,0.33216041326522827,0.29176047444343567,0.31780779361724854,0.21672089397907257,0.5081127882003784,0.30875229835510254,0.46609118580818176,0.31003686785697937,0.6046753525733948,0.32015636563301086,0.597097635269165,0.2766144275665283,0.20012187957763672,0.2846347689628601,0.19898687303066254,0.334865003824234,0.6238390803337097,0.28931328654289246,0.21991170942783356
72720.0,0.19344237446784973,0.33206745982170105,0.2916489243507385,0.31715258955955505,0.21671649813652039,0.508088231086731,0.30874666571617126,0.4662075340747833,0.309954971075058,0.6045821905136108,0.3201819956302643,0.5970906019210815,0.27663302421569824,0.20010541379451752,0.2844764292240143,0.19882924854755402,0.3349542021751404,0.6238016486167908,0.28908103704452515,0.21967878937721252
72753.0,0.19327756762504578,0.3319481611251831,0.2913849353790283,0.31684958934783936,0.21680550277233124,0.5080369710922241,0.3087191879749298,0.46629825234413147,0.309843510389328,0.604521632194519,0.31999683380126953,0.5966095328330994,0.276455819606781,0.20010876655578613,0.28442415595054626,0.1988084763288498,0.3349916338920593,0.623645007610321,0.2887142598628998,0.21955205500125885
72787.0,0.19238033890724182,0.33183553814888,0.2912289798259735,0.3165220618247986,0.21694591641426086,0.5080165863037109,0.308627724647522,0.46624326705932617,0.3095887303352356,0.6044930219650269,0.31980350613594055,0.5959007143974304,0.2759039103984833,0.2001979798078537,0.28417643904685974,0.19889380037784576,0.33495044708251953,0.6235224008560181,0.2881908714771271,0.21956951916217804
72820.0,0.19191411137580872,0.33204710483551025,0.29124465584754944,0.31638723611831665,0.21705229580402374,0.5081328749656677,0.30856528878211975,0.46598324179649353,0.3095785081386566,0.6043938398361206,0.31979507207870483,0.5950225591659546,0.2752130329608917,0.20020654797554016,0.2839353680610657,0.19890563189983368,0.3350030183792114,0.6232621073722839,0.28758949041366577,0.21958351135253906
72853.0,0.19154387712478638,0.33227792382240295,0.29126664996147156,0.3163428008556366,0.21714694797992706,0.5083397030830383,0.30847907066345215,0.4659265875816345,0.30962038040161133,0.6043412685394287,0.3196440637111664,0.5948898196220398,0.2748023569583893,0.20021942257881165,0.2837061285972595,0.19894403219223022,0.33504718542099,0.6232016086578369,0.28722482919692993,0.2196044772863388
72887.0,0.19142362475395203,0.332314670085907,0.2913481295108795,0.3163599967956543,0.21721836924552917,0.5085319876670837,0.3083805739879608,0.46595028042793274,0.3096260130405426,0.6043010354042053,0.31969696283340454,0.5942813754081726,0.2741095721721649,0.20041166245937347,0.2838484048843384,0.19930027425289154,0.3350570499897003,0.6231813430786133,0.2868126332759857,0.21974565088748932
72920.0,0.19128713011741638,0.332391619682312,0.29141876101493835,0.31616002321243286,0.2172280251979828,0.5086522102355957,0.308322936296463,0.46548280119895935,0.30942219495773315,0.6040939092636108,0.3197912573814392,0.593415379524231,0.2743646502494812,0.20087255537509918,0.2839985489845276,0.19993942975997925,0.3348715305328369,0.6227418184280396,0.2870057225227356,0.2201251983642578
72953.0,0.19127677381038666,0.3323705792427063,0.29146119952201843,0.315984845161438,0.21716706454753876,0.5086461901664734,0.30825984477996826,0.4652929902076721,0.3093094527721405,0.6039465069770813,0.31980663537979126,0.5929508805274963,0.2745845913887024,0.20099689066410065,0.2840963900089264,0.20009662210941315,0.3348398506641388,0.6224204897880554,0.28715795278549194,0.2201380580663681
72987.0,0.19132930040359497,0.3322945833206177,0.2914981245994568,0.31586262583732605,0.21706721186637878,0.5085843205451965,0.3082106411457062,0.46511104702949524,0.3092270791530609,0.6038948893547058,0.31980735063552856,0.5925469398498535,0.2747372090816498,0.20106175541877747,0.28414660692214966,0.20032742619514465,0.33478909730911255,0.6222618818283081,0.2872846722602844,0.22017690539360046
73020.0,0.1913713961839676,0.33224236965179443,0.291551411151886,0.315801203250885,0.21696630120277405,0.5085658431053162,0.3082025647163391,0.4650849997997284,0.30902498960494995,0.6038212776184082,0.31978335976600647,0.5922300815582275,0.2748339772224426,0.2010515034198761,0.2841980755329132,0.20033304393291473,0.3347014784812927,0.622094988822937,0.287316232919693,0.2201576679944992
73054.0,0.19140149652957916,0.3322167992591858,0.29159078001976013,0.31579872965812683,0.21697711944580078,0.5085610151290894,0.30819639563560486,0.46479517221450806,0.3088948428630829,0.6037164330482483,0.31968897581100464,0.5919193625450134,0.2749119997024536,0.20104554295539856,0.2842693030834198,0.20035387575626373,0.3346792161464691,0.6219603419303894,0.2873992323875427,0.22014185786247253
73087.0,0.19140999019145966,0.3322101831436157,0.2916133403778076,0.3158068358898163,0.21698622405529022,0.5086069703102112,0.3081899881362915,0.4647393822669983,0.3089006841182709,0.6036821007728577,0.31961870193481445,0.5917524695396423,0.2749457061290741,0.2010599970817566,0.2843162417411804,0.20037886500358582,0.3346819579601288,0.621793806552887,0.28746944665908813,0.22014717757701874
73120.0,0.1914357841014862,0.332194983959198,0.2916318476200104,0.31583210825920105,0.2170775830745697,0.5087046027183533,0.308186799287796,0.4647524952888489,0.30890387296676636,0.6036898493766785,0.31955888867378235,0.5915694832801819,0.274952232837677,0.2012052685022354,0.2844139635562897,0.20056743919849396,0.33468547463417053,0.6217671632766724,0.2875291705131531,0.22028952836990356
73154.0,0.1915794163942337,0.3319042921066284,0.2916543483734131,0.3166932761669159,0.21729370951652527,0.5087078809738159,0.30816924571990967,0.46585986018180847,0.3093899190425873,0.6038100719451904,0.31946858763694763,0.5919869542121887,0.27554941177368164,0.20136718451976776,0.28489288687705994,0.2010347843170166,0.33491772413253784,0.621735692024231,0.28795772790908813,0.22074151039123535
73187.0,0.19163820147514343,0.33170634508132935,0.2917533814907074,0.31757059693336487,0.21735337376594543,0.5087313652038574,0.3081563413143158,0.46734580397605896,0.30969470739364624,0.6039320826530457,0.3194679617881775,0.5926441550254822,0.27573832869529724,0.20168429613113403,0.28538113832473755,0.20160861313343048,0.3349894881248474,0.6217532157897949,0.2883074879646301,0.2213711440563202
73220.0,0.19168686866760254,0.33151713013648987,0.29188793897628784,0.31811821460723877,0.2173687219619751,0.50870680809021,0.30813780426979065,0.4684743583202362,0.30985769629478455,0.6042901277542114,0.3194738030433655,0.593701958656311,0.276030033826828,0.20201431214809418,0.28580978512763977,0.20211200416088104,0.334988534450531,0.622282087802887,0.2887715995311737,0.2218831330537796
73254.0,0.191717728972435,0.33145827054977417,0.2922475337982178,0.3182011544704437,0.21737703680992126,0.5086752772331238,0.30811527371406555,0.4686969220638275,0.30989113450050354,0.6044272780418396,0.31943219900131226,0.5946998000144958,0.2765348255634308,0.20222407579421997,0.2861340641975403,0.20235702395439148,0.33499085903167725,0.6227186322212219,0.2893586754798889,0.22216607630252838
73287.0,0.1918381303548813,0.33137449622154236,0.29261499643325806,0.31821244955062866,0.21738561987876892,0.5083084106445312,0.3080940842628479,0.4687419831752777,0.3098900318145752,0.6044377684593201,0.31945449113845825,0.5952118635177612,0.27691003680229187,0.202270045876503,0.2863895893096924,0.20235851407051086,0.33497434854507446,0.6229872107505798,0.2897731363773346,0.22221626341342926
73320.0,0.1919458657503128,0.33136311173439026,0.2929378151893616,0.3181952238082886,0.21748247742652893,0.5081679224967957,0.3080853819847107,0.46876344084739685,0.3098936975002289,0.6044954061508179,0.319644033908844,0.5957013368606567,0.2774295210838318,0.20249280333518982,0.2866606116294861,0.2024073749780655,0.33497321605682373,0.6236319541931152,0.29028820991516113,0.22243255376815796
73354.0,0.19197878241539001,0.33140847086906433,0.29307350516319275,0.3181758522987366,0.21758803725242615,0.5078832507133484,0.3080828785896301,0.46884989738464355,0.3098945617675781,0.6045297980308533,0.3198327124118805,0.5962773561477661,0.278072714805603,0.2026955485343933,0.2868463397026062,0.20255915820598602,0.33499863743782043,0.6241357326507568,0.2907758355140686,0.22271524369716644
73387.0,0.1919952630996704,0.3315587639808655,0.29328015446662903,0.31821051239967346,0.21762442588806152,0.5073713660240173,0.3081018328666687,0.4692753553390503,0.30979543924331665,0.6045281291007996,0.3198934495449066,0.5968536734580994,0.2790791392326355,0.20324084162712097,0.28714340925216675,0.2031017690896988,0.3349709212779999,0.624160885810852,0.2913648784160614,0.22336091101169586
73420.0,0.1920064091682434,0.3317320644855499,0.2935240864753723,0.31846436858177185,0.21768946945667267,0.5073034763336182,0.3081773817539215,0.4700506925582886,0.309872031211853,0.604655921459198,0.3202285170555115,0.598337709903717,0.2791536748409271,0.20380838215351105,0.28723639249801636,0.2035139501094818,0.33500510454177856,0.624630331993103,0.2914441227912903,0.22371062636375427
73454.0,0.19201646745204926,0.33182838559150696,0.29379162192344666,0.3188757598400116,0.21771712601184845,0.5072358250617981,0.30826884508132935,0.4709784984588623,0.3099747896194458,0.6048011183738708,0.3205278813838959,0.5990393161773682,0.279159277677536,0.2042657434940338,0.28735673427581787,0.2040305882692337,0.3350408673286438,0.6250330209732056,0.2915037274360657,0.2241198718547821
73487.0,0.1920444369316101,0.33193013072013855,0.29400020837783813,0.31913965940475464,0.21779289841651917,0.5072325468063354,0.3083448112010956,0.47123485803604126,0.3100413680076599,0.6048533320426941,0.3207891583442688,0.5991145968437195,0.2791500389575958,0.20491737127304077,0.2874522805213928,0.2046978771686554,0.3350512683391571,0.6251981258392334,0.2915165424346924,0.22475814819335938
73521.0,0.19207939505577087,0.3320341110229492,0.29414862394332886,0.3193633258342743,0.2178783416748047,0.5072296261787415,0.30838778614997864,0.4715311825275421,0.3100425601005554,0.6048933863639832,0.3209565281867981,0.599153459072113,0.2791505455970764,0.20532815158367157,0.2875192165374756,0.2051258087158203,0.335033118724823,0.6253700256347656,0.2915726602077484,0.2251795083284378
73554.0,0.19229823350906372,0.3320918679237366,0.29420438408851624,0.3196547031402588,0.217995285987854,0.5071936845779419,0.30843546986579895,0.4716269075870514,0.3100581467151642,0.6049014329910278,0.321122407913208,0.5990821123123169,0.27916473150253296,0.20544633269309998,0.2875688672065735,0.20542952418327332,0.3350411653518677,0.6253917813301086,0.29157134890556335,0.22526952624320984
73587.0,0.19245046377182007,0.33212295174598694,0.2942696511745453,0.31978553533554077,0.2180749475955963,0.5071590542793274,0.3084668815135956,0.471670925617218,0.31008315086364746,0.6049032211303711,0.32118842005729675,0.5990241765975952,0.27917224168777466,0.20551471412181854,0.28763139247894287,0.20569781959056854,0.3350589871406555,0.6253953576087952,0.29157203435897827,0.22535108029842377
73621.0,0.192525252699852,0.3321400582790375,0.2943343222141266,0.3198714852333069,0.2181134968996048,0.5071180462837219,0.30849525332450867,0.4717112183570862,0.3100849986076355,0.6049050092697144,0.3212682008743286,0.5988366007804871,0.27922767400741577,0.20555949211120605,0.2876684367656708,0.2058110386133194,0.3350606858730316,0.6253921389579773,0.2915806472301483,0.22538557648658752
73654.0,0.19256213307380676,0.3321443796157837,0.2943808436393738,0.31989574432373047,0.21813681721687317,0.5070655345916748,0.3085125684738159,0.4717257618904114,0.31008678674697876,0.6049127578735352,0.32127273082733154,0.5987652540206909,0.27923697233200073,0.20565836131572723,0.2877121567726135,0.20608967542648315,0.33505743741989136,0.6253917217254639,0.2915804088115692,0.22555437684059143
73687.0,0.1926007866859436,0.3321017920970917,0.29441022872924805,0.3200562298297882,0.21814756095409393,0.5068873763084412,0.30852317810058594,0.47205787897109985,0.31005653738975525,0.6049059629440308,0.32126718759536743,0.5988622903823853,0.2792392075061798,0.2061235010623932,0.28783994913101196,0.20704655349254608,0.3349359631538391,0.6253913640975952,0.2915821671485901,0.2262066900730133
73721.0,0.19264012575149536,0.33199813961982727,0.2944462299346924,0.320263534784317,0.21813063323497772,0.5065599083900452,0.30855000019073486,0.4722965955734253,0.3100293278694153,0.6049055457115173,0.3212663531303406,0.5989835262298584,0.2792380154132843,0.20644699037075043,0.28796637058258057,0.2076529562473297,0.33482271432876587,0.6254152059555054,0.2915829122066498,0.22661834955215454
73754.0,0.1926489770412445,0.33195337653160095,0.2944919466972351,0.3202875256538391,0.21810443699359894,0.5063002109527588,0.30856746435165405,0.4723493754863739,0.3100205361843109,0.6048956513404846,0.3211953639984131,0.599094033241272,0.27926355600357056,0.20692864060401917,0.2881152927875519,0.20829704403877258,0.33478572964668274,0.6254140138626099,0.2915900945663452,0.22710709273815155
73787.0,0.19265258312225342,0.33193519711494446,0.2945176661014557,0.32031485438346863,0.2180383950471878,0.5062437653541565,0.30858278274536133,0.4723571836948395,0.3099680542945862,0.6048634648323059,0.3210073709487915,0.5991522669792175,0.2794114351272583,0.20724351704120636,0.28828197717666626,0.20864014327526093,0.33469438552856445,0.6254032850265503,0.29166752099990845,0.22742114961147308
73821.0,0.19263654947280884,0.33191919326782227,0.29452237486839294,0.3203430473804474,0.21768052875995636,0.5058290362358093,0.30858588218688965,0.47234174609184265,0.3098825216293335,0.6048306822776794,0.3208470940589905,0.5991460680961609,0.27950382232666016,0.2075052112340927,0.2884104251861572,0.20894688367843628,0.33459416031837463,0.6253937482833862,0.2917154133319855,0.22771055996418
73854.0,0.19263193011283875,0.33186614513397217,0.29452794790267944,0.3204304575920105,0.2172376811504364,0.505465567111969,0.30858877301216125,0.47234806418418884,0.30986422300338745,0.6047823429107666,0.32082873582839966,0.599109411239624,0.2795131802558899,0.20763301849365234,0.2885230779647827,0.2091904580593109,0.3345106542110443,0.6254079341888428,0.2917190194129944,0.2278674840927124
73888.0,0.19256451725959778,0.33187538385391235,0.29460304975509644,0.32055336236953735,0.2168896198272705,0.505275547504425,0.30858296155929565,0.47241514921188354,0.30982017517089844,0.6047788858413696,0.3204374611377716,0.5990894436836243,0.27956828474998474,0.20764657855033875,0.28860583901405334,0.20927685499191284,0.33438271284103394,0.6253921389579773,0.2917729318141937,0.22787195444107056
73921.0,0.19256635010242462,0.3317778706550598,0.29474398493766785,0.32059112191200256,0.21654637157917023,0.5048518180847168,0.3085933029651642,0.4724164307117462,0.30921560525894165,0.6046847105026245,0.32053142786026,0.598336935043335,0.2795429825782776,0.20727866888046265,0.2886119484901428,0.20881488919258118,0.3337933421134949,0.6253934502601624,0.2917570471763611,0.22753043472766876
73954.0,0.19298723340034485,0.3305906653404236,0.2950645983219147,0.32048559188842773,0.2165507972240448,0.5033453702926636,0.30859139561653137,0.47175145149230957,0.30835670232772827,0.6046629548072815,0.32043665647506714,0.5983922481536865,0.28023022413253784,0.20692424476146698,0.2886815369129181,0.20773310959339142,0.33316120505332947,0.6253451108932495,0.29248446226119995,0.2268790304660797
73988.0,0.1930728554725647,0.32945820689201355,0.29528042674064636,0.3207703232765198,0.2166430503129959,0.501439094543457,0.3086455464363098,0.4718081057071686,0.3081773817539215,0.60505610704422,0.3204347491264343,0.5984644889831543,0.2814245820045471,0.20573130249977112,0.28888702392578125,0.206035777926445,0.3331342935562134,0.6257946491241455,0.2933250367641449,0.22563762962818146
74021.0,0.19432327151298523,0.3280191421508789,0.2957145869731903,0.31994786858558655,0.21821966767311096,0.4985351264476776,0.3087320923805237,0.47136735916137695,0.3087487816810608,0.607840895652771,0.32045841217041016,0.5992669463157654,0.2827984392642975,0.20351308584213257,0.28937891125679016,0.20337487757205963,0.33377301692962646,0.6306061148643494,0.2943723201751709,0.22400711476802826
74054.0,0.19759401679039001,0.32730385661125183,0.29674696922302246,0.31991061568260193,0.22588703036308289,0.49719908833503723,0.30873507261276245,0.4713037610054016,0.3144195079803467,0.6110838055610657,0.3198060691356659,0.5992838740348816,0.2830057144165039,0.20115570724010468,0.2904183268547058,0.20073118805885315,0.3386707901954651,0.634197473526001,0.2949037551879883,0.2216748744249344
74088.0,0.2026681900024414,0.32449468970298767,0.29980725049972534,0.3199586272239685,0.23476526141166687,0.4941362142562866,0.3087407350540161,0.47189682722091675,0.3233307898044586,0.6090248227119446,0.3185200095176697,0.5971665382385254,0.28422409296035767,0.1999150812625885,0.2927747964859009,0.1985311508178711,0.3485525846481323,0.631334662437439,0.2970733642578125,0.22042810916900635
74121.0,0.2073371708393097,0.32370471954345703,0.3022420406341553,0.3199673295021057,0.24468068778514862,0.4899654686450958,0.3087363541126251,0.47247302532196045,0.335515558719635,0.5954566597938538,0.31507277488708496,0.597256064414978,0.28753820061683655,0.19930267333984375,0.2954997718334198,0.19781352579593658,0.36245548725128174,0.6106858849525452,0.3004446029663086,0.2200169712305069
74154.0,0.2140648365020752,0.3220423758029938,0.30443137884140015,0.32149630784988403,0.2606755793094635,0.4810306429862976,0.3070829510688782,0.47260338068008423,0.3603571057319641,0.5694000124931335,0.31521934270858765,0.5954770445823669,0.2908403277397156,0.19916966557502747,0.2989727258682251,0.1980537474155426,0.3938620090484619,0.5875250697135925,0.3039446175098419,0.2201128602027893
74188.0,0.22124238312244415,0.317141056060791,0.30544018745422363,0.3215090036392212,0.27300065755844116,0.46823081374168396,0.3073834478855133,0.4726817309856415,0.379514217376709,0.5423186421394348,0.3165680766105652,0.5933137536048889,0.2944115102291107,0.1986229121685028,0.30255773663520813,0.19755834341049194,0.413381427526474,0.5544551610946655,0.30770033597946167,0.2200864851474762
74221.0,0.22816786170005798,0.3136923313140869,0.30582502484321594,0.3215237855911255,0.28633561730384827,0.45424941182136536,0.3100658059120178,0.47266247868537903,0.39347460865974426,0.5184104442596436,0.316586971282959,0.5920166969299316,0.2977195680141449,0.19849921762943268,0.3068923056125641,0.19752137362957,0.4301982820034027,0.526706337928772,0.31148961186408997,0.21984311938285828
74254.0,0.23471596837043762,0.30918264389038086,0.3065377175807953,0.32072433829307556,0.2954391539096832,0.4401065409183502,0.31530797481536865,0.47073352336883545,0.41220623254776,0.49324658513069153,0.31714075803756714,0.5912507176399231,0.30110055208206177,0.19853104650974274,0.3104478418827057,0.19756127893924713,0.4469580054283142,0.49141934514045715,0.31519564986228943,0.219888374209404
