time_ms,right_wrist_x,right_wrist_y,right_wrist_speed,right_wrist_delta_x,right_wrist_delta_y,right_index_x,right_index_y,right_index_speed,right_index_delta_x,right_index_delta_y
69273.0,0.41970206709159585,0.4855867799517566,0.5771244044599073,-0.00046189372933422843,0.0005758280880154398,0.36913438773015017,0.2394869409865652,0.17447375881166544,-9.26995734440883e-05,6.730202434923615e-06
69283.0,0.41508312979825357,0.491345060831911,0.5804158282246773,-0.00047772776424280793,0.0005710631285392231,0.3682073919957093,0.23955424301091444,0.2032669905126407,-0.00011047285880333435,8.234882151753053e-06
69293.0,0.4103058521558255,0.4970556921173032,0.5741097495488198,-0.0004689277459697883,0.0005530130892958784,0.36710266340767594,0.23963659183243197,0.23177717881612486,-0.0001256167118163898,7.723346176430334e-06
69303.0,0.4056165746961276,0.502585823010262,0.558451436012007,-0.00043511242829148976,0.0005211408317711497,0.36584649628951205,0.23971382529419627,0.25366250932334955,-0.0001380344621248586,6.278074448101689e-06
69313.0,0.4012654504132127,0.5077972313279735,0.5360315433698676,-0.0004144400562645312,0.000498563670701535,0.36446615166826346,0.2397766060386773,0.26879329679118635,-0.00014900574065719873,1.348115146881934e-06
69323.0,0.3971210498505674,0.5127828680349888,0.5182376182894184,-0.0003983248144660501,0.00048437058477112104,0.3629760942616915,0.2397900871901461,0.277035631557679,-0.00015357060822829283,-6.512537426422993e-06
69333.0,0.3931378017059069,0.5176265738827001,0.5136013364181972,-0.0003819338808585926,0.0004924460093968852,0.36144038817940854,0.23972496181588188,0.27961373324590205,-0.00014904813948183883,-1.5829087927879405e-05
69343.0,0.38931846289732097,0.5225510339766689,0.5223085352773736,-0.00038875410758381637,0.0004969704179337619,0.35994990678459016,0.23956667093660308,0.27855693374153073,-0.0001471750338993605,-2.4232071723598314e-05
69353.0,0.3854309218214828,0.5275207381560065,0.5393785624308178,-0.0004140873595509575,0.0004976131229734281,0.35847815644559655,0.2393243502193671,0.27561826046217813,-0.00014484362739607403,-3.134665990777719e-05
69363.0,0.38129004822597323,0.5324968693857408,0.5497916198430535,-0.0004698090748511019,0.0004984631624934122,0.3570297201716358,0.23901088362028933,0.2732613860324913,-0.0001418942439459059,-3.6434731343443214e-05
69373.0,0.3765919574774622,0.5374815010106749,0.548075401004626,-0.0005164778161024786,0.0004863533525761854,0.35561077773217675,0.2386465363068549,0.2731736377295577,-0.00014079116061858077,-4.099607399853933e-05
69383.0,0.37142717931643743,0.5423450345364368,0.5307326264874128,-0.0005193986183603339,0.000459938334469856,0.35420286612599095,0.2382365755668695,0.2746947121844758,-0.0001409969099361974,-4.394742961478792e-05
69393.0,0.3662331931328341,0.5469444178811353,0.5043193226847542,-0.00048163719085045906,0.0004246683558129072,0.35279289702662897,0.23779710127072162,0.27481820863946155,-0.00014240687026700338,-4.3740789790125414e-05
69403.0,0.3614168212243295,0.5511911014392644,0.47435160438900303,-0.0004023603908151929,0.0003860584333167383,0.35136882832395894,0.23735969337282037,0.2732624601438218,-0.0001449808375204087,-4.064461131204622e-05
69413.0,0.35739321731617757,0.5550516857724318,0.44503464197002496,-0.0003572246591390271,0.0003696001066291643,0.34991901994875485,0.2369532472596999,0.2696368296804429,-0.0001425881040356347,-3.935246847041329e-05
69423.0,0.3538209707247873,0.5587476868387234,0.4273433666609839,-0.0003344978803658472,0.00037013457282975004,0.3484931389083985,0.23655972257499577,0.2629701803013259,-0.00013748935462322144,-3.815617534565774e-05
69433.0,0.3504759919211288,0.562449032567021,0.42959983975064453,-0.0003590682691474945,0.00039052987356856804,0.3471182453621663,0.2361781608215392,0.25277034759972594,-0.00013199021774780163,-3.485130798387692e-05
69443.0,0.3468853092296539,0.5663543313027066,0.4481081515069987,-0.0003809398447525758,0.00039983644608919676,0.3457983431846883,0.23582964774170043,0.240023368396856,-0.00012586658927941086,-3.53335306863295e-05
69453.0,0.3430759107821281,0.5703526957635986,0.4713328894419518,-0.0003977161182315003,0.00040747818924984357,0.34453967729189416,0.23547631243483713,0.22719769659272343,-0.00011895695205784706,-3.914728183542216e-05
69463.0,0.3390987495998131,0.574427477656097,0.4803347222732901,-0.00041978183603816885,0.00043117631948573764,0.3433501077713157,0.2350848396164829,0.21847096770695734,-0.00011076825234243026,-4.2946185504136315e-05
69473.0,0.33490093123943143,0.5787392408509544,0.4675696455188889,-0.0004178411190550291,0.00044940375848676604,0.3422424252478914,0.23465537776144155,0.21613342013393655,-0.00010291746570751936,-4.819578374954947e-05
69483.0,0.33072252004888114,0.5832332784358221,0.4273377077937968,-0.0003696863193343003,0.00042778327278181205,0.3412132505908162,0.23417341992394605,0.22085872102735765,-9.88478369151835e-05,-5.869636046253734e-05
69493.0,0.32702565685553814,0.5875111111636402,0.3690440138836872,-0.00028932341490839895,0.00037508767206432256,0.34022477222166436,0.23358645631932068,0.23379933956056292,-9.900367725857451e-05,-7.339029381945028e-05
69503.0,0.32413242270645415,0.5912619878842834,0.30162611947414386,-0.000191212044628164,0.00030227746276891845,0.3392347354490786,0.23285255338112618,0.2542859020669422,-0.00010209711675229216,-9.168968359326291e-05
69513.0,0.3222203022601725,0.5942847625119726,0.2342579481782831,-0.00014025085218132282,0.00021861111853165304,0.3382137642815557,0.23193565654519355,0.2795479267880937,-0.00010850278429314631,-0.00010592538156080911
69523.0,0.3208177937383593,0.5964708736972891,0.17727635168056477,-0.00012224478237518043,0.00013218084414117203,0.33712873643862423,0.23087640272958546,0.3037695182376076,-0.00011847136715665286,-0.0001143888715448127
69533.0,0.3195953459146075,0.5977926821387008,0.14019793879431522,-0.0001559957934527345,3.769111201427089e-05,0.3359440227670577,0.22973251401413733,0.3211973454017034,-0.0001314515840589281,-0.00012014261817167859
69543.0,0.31803538798008013,0.5981695932588436,0.12285855058464831,-0.00016061712893233326,-2.0485821369164992e-05,0.3346295069264684,0.22853108783242054,0.3296309817376202,-0.00014111317675581382,-0.00011858000611279506
69553.0,0.3164292166907568,0.5979647350451519,0.1202224832847506,-0.00015653578840521543,-3.2786071245782813e-05,0.3332183751589103,0.2273452877712926,0.32915221126575517,-0.00014745743651536358,-0.0001078407949210769
69563.0,0.31486385880670464,0.5976368743326941,0.12309939317362177,-0.00014973541531380086,1.6929216854144613e-05,0.33174380079375665,0.22626687982208182,0.32263667775232086,-0.00014875029977575726,-9.003245617892896e-05
69573.0,0.31336650465356664,0.5978061665012355,0.12462044799086505,-0.0001360805317559499,7.714448226228132e-05,0.3302562977959991,0.22536655526029253,0.3128091542605197,-0.0001488062371606036,-7.09927655115239e-05
69583.0,0.31200569933600714,0.5985776113238583,0.11582463461401067,-0.0001140272022046529,0.00010115135312356305,0.32876823542439304,0.2246566276051773,0.30254214554815234,-0.00015060898820972167,-5.353726568447237e-05
69593.0,0.3108654273139606,0.599589124855094,0.10185919280326629,-8.863291547899776e-05,0.00010708685353564285,0.3272621455422958,0.22412125494833257,0.2943934575815762,-0.0001522922045162134,-3.807617486922821e-05
69603.0,0.30997909815917063,0.6006599933904504,0.0884798186797022,-6.48971956741351e-05,9.375103931099637e-05,0.3257392234971337,0.2237404931996403,0.28884302401422196,-0.0001550383315868098,-2.569201669257448e-05
69613.0,0.3093301262024293,0.6015975037835604,0.07726621580321294,-5.0958821470131754e-05,6.703211340004511e-05,0.3241888401812656,0.22348357303271454,0.28480822642774817,-0.0001561630771701905,-1.2813360581881428e-05
69623.0,0.30882053798772796,0.6022678249175608,0.06338826740012107,-4.5948096388021e-05,2.8688997628734113e-05,0.3226272094095637,0.22335543942689573,0.280461352066486,-0.0001548917156125762,-4.571328610664116e-06
69633.0,0.30836105702384775,0.6025547148938482,0.051359487297033234,-5.6215960476196924e-05,-2.9601036737747498e-05,0.3210782922534379,0.2233097261407891,0.27550170600629836,-0.00014966999744600029,-3.04746195463057e-06
69643.0,0.3077988974190858,0.6022587045264707,0.044171907936637944,-5.317122024385279e-05,-5.172969236503233e-05,0.3195815922789779,0.22327925152124278,0.2704316975923648,-0.00014489151150786638,3.4702050663026893e-07
69653.0,0.30726718521664725,0.6017414076028204,0.042666287285700794,-4.5050563307336144e-05,-4.501338394767851e-05,0.31813267716389926,0.22328272172630909,0.265698864758381,-0.0001412118469255763,1.7928958220975177e-06
69663.0,0.3068166795835739,0.6012912737633436,0.04467166173129686,-3.451255847026213e-05,-4.21282851243987e-06,0.3167205586946435,0.22330065068453006,0.2627616451524957,-0.00014053241764911962,-4.7636378261439735e-08
69673.0,0.30647155399887127,0.6012491454782192,0.04737474401123168,-2.3449499251176897e-05,3.9618992275081145e-05,0.3153152345181523,0.22330017432074745,0.2612288059577759,-0.00014164604870446905,-2.024144127921179e-06
69683.0,0.3062370590063595,0.60164533540097,0.04674837328537846,-1.3267731318250543e-05,5.955852540628914e-05,0.3138987740311076,0.22327993287946823,0.25998535376543286,-0.000141442493737004,-1.964600005624484e-06
69693.0,0.306104381693177,0.6022409206550329,0.041089331510784616,-5.098368619205207e-06,6.537521301143156e-05,0.31248434909373757,0.223260286879412,0.25659977757233365,-0.00014047929245761815,-1.1196461386558942e-06
69703.0,0.30605339800698494,0.6028946727851472,0.03701912355683603,6.697234145924824e-07,5.893894122995791e-05,0.3110795561691614,0.22324909041802543,0.250186105565411,-0.00013831144326390544,7.419620607962419e-07
69713.0,0.30606009524113087,0.6034840621974468,0.03439851530953383,5.8036319617205125e-06,4.6214917272946464e-05,0.30969644173652233,0.2232565100386334,0.2404495195330419,-0.00013189514791340785,9.553446718796322e-07
69723.0,0.3061181315607481,0.6039462113701762,0.02864488864679901,7.68396639270752e-06,2.379740937017427e-05,0.30837749025738825,0.2232660634853522,0.22914935871159098,-0.0001238755464630148,2.0639308481729123e-08
69733.0,0.30619497122467515,0.604184185463878,0.02280754700351938,3.0326531529178967e-06,-1.0894862605903554e-05,0.3071387347927581,0.223266269878437,0.21861415018790958,-0.00011599967889081575,-3.3219256061478576e-07
69743.0,0.30622529775620433,0.6040752368378189,0.019302532185629714,2.7016870006668637e-06,-3.044582977900223e-05,0.30597873800384995,0.22326294795283086,0.20973071817999706,-0.00011101157065444012,-2.6773775067490125e-06
69753.0,0.306252314626211,0.6037707785400289,0.018709757837831346,5.238897895482042e-06,-3.687566792475172e-05,0.30486862229730555,0.22323617417776337,0.2031833368600648,-0.00010782922657659455,-7.253867824452698e-06
69763.0,0.3063047036051658,0.6034020218607814,0.021243036299755744,1.1620967984005137e-05,-2.6844088557065326e-05,0.3037903300315396,0.22316363549951884,0.19865143407065383,-0.00010720529985185911,-1.4848211155327196e-05
69773.0,0.30642091328500587,0.6031335809752107,0.02141620693509192,1.8973304216995944e-05,-1.361068250684827e-05,0.302718277033021,0.22301515338796557,0.19508333176793702,-0.00010600969182301689,-2.2427612011849396e-05
69783.0,0.30661064632717583,0.6029974741501423,0.01966121460662481,2.2664521937304505e-05,-8.488745956647391e-06,0.30165818011479084,0.22279087726784708,0.19100106943419073,-0.00010291491210461246,-2.5930827958864366e-05
69793.0,0.3068372915465489,0.6029125866905758,0.014541236688634794,2.271771872798811e-05,-6.073178525345391e-06,0.3006290309937447,0.22253156898825843,0.18814204691176697,-9.981502571282941e-05,-2.545366430741769e-05
69803.0,0.30706446873382875,0.6028518549053223,0.013453199032221494,1.9105836513855222e-05,-6.591693686985867e-06,0.2996308807366164,0.22227703234518426,0.18794990987768465,-9.676471873101833e-05,-2.1513991151644874e-05
69813.0,0.3072555270989673,0.6027859379684525,0.015825499875617575,1.3177748251358424e-05,-1.1818515728345691e-05,0.29866323354930624,0.2220618924336678,0.19019469997602728,-9.692495223260212e-05,-1.67286345156753e-05
69823.0,0.3073873045814809,0.602667752811169,0.01954064204537371,5.357259511185042e-06,-2.0587887076128907e-05,0.2976939840269802,0.22189460608851105,0.19421907774895236,-9.970822122250534e-05,-1.0442838420557376e-05
69833.0,0.30744087717659274,0.6024618739404077,0.023585345953243936,-3.044526493556354e-06,-3.3430685303814656e-05,0.29669690181475517,0.22179017770430548,0.19851609471432882,-0.00010950408544353474,-9.052970655787362e-07
69843.0,0.3074104319116572,0.6021275670873696,0.028081577861333137,-8.278581946596919e-06,-4.091278593472136e-05,0.2956018609603198,0.2217811247336497,0.20061804909582487,-0.00011373280123426199,3.764003499023838e-06
69853.0,0.3073276460921912,0.6017184392280224,0.03222436343857953,-1.0773696499155605e-05,-4.305794265900831e-05,0.2944645329479772,0.22181876476863993,0.19813378620290373,-0.00011123863714780913,2.853197519309125e-06
69863.0,0.30721990912719965,0.6012878598014323,0.03487316497793411,-1.2182915638525581e-05,-4.0140796949683646e-05,0.2933521465764991,0.22184729674383302,0.18879317624577885,-0.00010370674170261939,-3.675958823259884e-06
69873.0,0.3070980799708144,0.6008864518319355,0.03230342544386577,-1.3575080068956024e-05,-3.625123916372042e-05,0.2923150791594729,0.22181053715560042,0.17266104848152966,-9.288604198942618e-05,-1.1591311553302286e-05
69883.0,0.30696232917012484,0.6005239394402982,0.028947687324856013,-1.2713216777926473e-05,-3.3531800928543466e-05,0.29138621873957865,0.2216946240400674,0.15113095566956805,-7.996110927500078e-05,-1.7547688395069816e-05
69893.0,0.30683519700234557,0.6001886214310128,0.025870450146159137,-8.072514333373748e-06,-3.0393231303360578e-05,0.29058660764682864,0.2215191471561167,0.13044642044023577,-6.608719524716644e-05,-2.219455864081732e-05
69903.0,0.30675447185901183,0.5998846891179792,0.023965803538828573,5.832836154850973e-07,-2.7511980756411703e-05,0.289925735694357,0.22129720156970853,0.11356023967737847,-5.3534948209005284e-05,-2.4520587385748472e-05
69913.0,0.3067603046951667,0.5996095693104151,0.024259853224327756,8.968860579028349e-06,-2.3942973311985583e-05,0.2893903862122669,0.22105199569585104,0.10128579701816635,-4.405244458071112e-05,-2.710185093849904e-05
69923.0,0.30684999330095697,0.5993701395772952,0.022921467468124408,1.619397155975255e-05,-2.0460810644151727e-05,0.2889498617664598,0.22078097718646605,0.09362102617720866,-3.878875942592286e-05,-2.8788998847295578e-05
69933.0,0.3070119330165545,0.5991655314708537,0.020352228794004126,2.2523467270163522e-05,-1.8313604192132793e-05,0.2885619741722006,0.2204930871979931,0.08995381020130838,-3.954952162998904e-05,-3.0819827403114065e-05
69943.0,0.30723716768925613,0.5989823954289324,0.017014302467116008,2.3921898089951375e-05,-1.5417673609308125e-05,0.2881664789559007,0.22018488892396196,0.08862869571497532,-3.746273073114148e-05,-3.29685927284884e-05
69953.0,0.30747638667015564,0.5988282186928393,0.013020154479297125,2.0205208299234334e-05,-1.2321492927014344e-05,0.2877918516485893,0.21985520299667707,0.08754511763295156,-3.49444913278818e-05,-3.3473840718287186e-05
69963.0,0.307678438753148,0.5987050037635692,0.008588784164069274,1.0576928829225674e-05,-9.651394723808604e-06,0.28744240673531046,0.2195204645894942,0.08973846709660224,-3.3980180843234956e-05,-3.221896969485272e-05
69973.0,0.30778420804144024,0.5986084898163311,0.004172237776354516,1.5527879258792066e-06,-7.114833323429437e-06,0.2871026049268781,0.21919827489254567,0.0837410386723648,-3.350376576355396e-05,-2.9047129069198486e-05
69983.0,0.30779973592069904,0.5985373414830968,0.0004771049401169618,-1.6200415844991322e-06,-4.879899129162091e-06,0.2867675672692426,0.2189078036018537,0.07155057260624634,-3.232015127826449e-05,-2.4121179575842255e-05
69993.0,0.30778353550485404,0.5984885424918052,-0.0015341833882116383,-6.401731257710264e-07,-3.660793728332834e-06,0.28644436575645993,0.21866659180609527,0.05649447074041276,-3.129260549340484e-05,-1.8098793430049166e-05
70003.0,0.30777713377359633,0.5984519345545218,-0.0016105686022336863,3.954638071440586e-06,-3.337100229861001e-06,0.2861314397015259,0.21848560387179478,0.04035400393933815,-3.0541645033665964e-05,-1.2154025908484023e-05
70013.0,0.30781668015431074,0.5984185635522232,0.0,6.015991002977783e-06,-3.2799106642777966e-06,0.2858260232511892,0.21836406361270994,0.024720975075460852,-2.8271344101732376e-05,-8.840716227087597e-06
70023.0,0.3078768400643405,0.5983857644455804,0.0,7.769521455308625e-06,-4.08267726597078e-06,0.2855433098101719,0.21827565645043906,0.011300245746395418,-2.5527393425756052e-05,-7.710521670042935e-06
70033.0,0.3079545352788936,0.5983449376729207,0.0,9.532239833270895e-06,-5.891234114430155e-06,0.28528803587591434,0.21819855123373863,0.001376670711486977,-2.3046881415533794e-05,-1.0028749664611758e-05
70043.0,0.3080498576772263,0.5982860253317764,0.0,9.652070941018608e-06,-7.074794126393779e-06,0.285057567061759,0.2180982637370925,-0.004328182896724119,-2.0695986951879686e-05,-1.0105854866265806e-05
70053.0,0.3081463783866365,0.5982152773905125,0.0,8.110434927799393e-06,-7.708141368834021e-06,0.2848506071922402,0.21799720518842985,-0.005093559529028785,-1.864577473866258e-05,-8.799981284640657e-06
70063.0,0.3082274827359145,0.5981381959768242,0.0,4.819665521132999e-06,-7.884599662932867e-06,0.2846641494448536,0.21790920537558345,0.0,-1.783752384048043e-05,-7.2264993943027545e-06
70073.0,0.3082756793911258,0.5980593499801948,0.0,1.6480654065620381e-06,-7.846854685855664e-06,0.28448577420644877,0.21783694038164042,0.0,-1.693129599176224e-05,-5.421843729014331e-06
70083.0,0.30829216004519144,0.5979808814333363,0.0,1.0926500316754684e-07,-7.66042018170987e-06,0.28431646124653115,0.21778272194435028,0.0,-1.4611509278611434e-05,-3.06813232307801e-06
70093.0,0.3082932526952231,0.5979042772315192,0.0,-3.1778775497204315e-07,-7.250137568526327e-06,0.28417034615374503,0.2177520406211195,0.0,-1.1939461712817678e-05,-3.8328625543704307e-07
70103.0,0.3082900748176734,0.5978317758558339,0.0,-1.4336899728517593e-08,-6.886699021568798e-06,0.28405095153661686,0.21774820775856513,0.0,-9.365204731642818e-06,2.574777740749212e-06
70113.0,0.3082899314486761,0.5977629088656182,0.0,5.546742949058547e-07,-6.202071436678392e-06,0.28395729948930043,0.21777395553597262,0.0,-6.243211133666326e-06,4.865552700616949e-06
70123.0,0.30829547819162517,0.5977008881512514,0.0,1.9478527168104166e-06,-5.226739421204663e-06,0.28389486737796377,0.2178226110629788,0.0,-3.320034537079852e-06,6.01481964065953e-06
70133.0,0.3083149567187933,0.5976486207570394,0.0,4.2675066334318945e-06,-4.276341231601588e-06,0.28386166703259297,0.21788275925938538,0.0,1.2376671350677882e-06,5.5348797130844176e-06
70143.0,0.3083576317851276,0.5976058573447234,0.0,6.1431271587364385e-06,-3.053848057787967e-06,0.28387404370394365,0.21793810805651623,0.0,3.3542320485024923e-06,5.030421555599074e-06
70153.0,0.30841906305671496,0.5975753188641455,0.0,7.388323005674824e-06,-1.7258585088941736e-06,0.28390758602442867,0.21798841227207222,0.0,1.8293907607158654e-06,4.3574294564502345e-06
70163.0,0.3084929462867717,0.5975580602790566,0.0,7.419005581899007e-06,-6.347889343838453e-07,0.28392587993203583,0.21803198656663672,0.0,-3.878716020838668e-06,3.5269768069695616e-06
70173.0,0.3085671363425907,0.5975517123897127,0.0,7.133958347060876e-06,3.3411475771627506e-07,0.28388709277182744,0.21806725633470642,0.0,-1.1006927041617987e-05,3.0271518946384246e-06
70183.0,0.3086384759260613,0.5975550535372899,0.0,7.667232146413295e-06,1.3306939719681666e-06,0.28377702350141126,0.2180975278536528,0.0,-1.6483726898769425e-05,2.892912241556078e-06
70193.0,0.30871514824752544,0.5975683604770096,0.0,8.537786595791408e-06,2.023043940657665e-06,0.28361218623242357,0.21812645697606836,0.0,-2.0636453169486925e-05,2.9574174705893074e-06
70203.0,0.30880052611348335,0.5975885909164161,0.0,9.886312428714073e-06,2.1657821419940325e-06,0.2834058217007287,0.21815603115077425,0.0,-2.363705131300797e-05,2.9959061095152785e-06
70213.0,0.3088993892377705,0.5976102487378361,0.0,1.175391026727035e-05,3.056118923205897e-06,0.2831694511875986,0.2181859902118694,0.0,-2.3014956051187196e-05,2.331913656922202e-06
70223.0,0.3090169283404432,0.5976408099270681,0.0,1.3608032055573149e-05,4.1385603137045205e-06,0.28293930162708675,0.21820930934843863,0.0,-1.8942698818563698e-05,1.4822399651309714e-06
70233.0,0.30915300866099893,0.5976821955302052,0.0,1.5285991035701718e-05,4.7839211108180455e-06,0.2827498746389011,0.21822413174808994,0.0,-1.2122440702144743e-05,3.5905515593515067e-07
70243.0,0.30930586857135595,0.5977300347413134,0.0,1.6178597072508127e-05,5.945517659800004e-06,0.28262865023187966,0.2182277222996493,0.0,-6.793586326331314e-06,-1.2741440129360182e-07
70253.0,0.309467654542081,0.5977894899179114,-0.0013230749161287328,1.6219529463734617e-05,7.52783994980577e-06,0.28256071436861635,0.21822644815563635,0.0,-2.439172728346817e-06,9.859533239842122e-09
70263.0,0.3096298498367184,0.5978647683174094,0.0003307687290321825,1.5393200639679526e-05,9.547211206728524e-06,0.2825363226413329,0.21822654675096875,0.0,7.581918220256334e-07,7.991902369414161e-07
70273.0,0.30978378184311517,0.5979602404294767,0.0016170915641573382,1.4581740564006962e-05,1.154198402211204e-05,0.28254390455955314,0.21823453865333817,0.0,3.770171863637373e-06,1.616083358488285e-06
70283.0,0.30992959924875524,0.5980756602696978,0.0025358935892467347,1.4211413778525417e-05,1.27088234092132e-05,0.2825816062781895,0.21825069948692305,0.0,6.7531404925103015e-06,1.996130410483743e-06
70293.0,0.3100717133865405,0.59820274850379,0.0030871748043003727,1.4018946114824348e-05,1.2947055523349071e-05,0.2826491376831146,0.2182706607910279,0.0,8.576851941222152e-06,2.1462373678837743e-06
70303.0,0.31021190284768874,0.5983322190590235,0.0032709352093182515,1.4701585800874772e-05,1.2721207392418776e-05,0.28273490620252684,0.21829212316470673,0.0,1.0001749889121391e-05,2.087376193035673e-06
70313.0,0.3103589187056975,0.5984594311329476,0.0030871748043003727,1.3832774652822177e-05,1.1510895713096047e-05,0.28283492370141805,0.21831299692663708,0.0,9.739373261336003e-06,2.0367161828016565e-06
70323.0,0.3104972464522257,0.5985745400900786,0.0025358935892467347,1.2008577717836922e-05,9.223755414589085e-06,0.2829323174340314,0.2183333640884651,0.0,7.284727104639455e-06,1.8485690936598242e-06
70333.0,0.3106173322294041,0.5986667776442245,0.0016170915641573382,9.553927672856233e-06,6.433666770044866e-06,0.2830051647050778,0.2183518497794017,0.0,2.5225959817298806e-06,1.7794226756934206e-06
70343.0,0.31071287150613264,0.5987311143119249,0.0003307687290321825,6.9114339498355106e-06,3.73908112752952e-06,0.2830303906648951,0.21836964400615863,0.0,-1.6197706171450222e-06,1.533817332100007e-06
70353.0,0.310781985845631,0.5987685051232002,-0.0013230749161287328,4.388662325977011e-06,1.2271087575510542e-06,0.28301419295872365,0.21838498217947963,0.0,-4.875460760200845e-06,1.0387654765048327e-06
70363.0,0.31082587246889076,0.5987807762107757,0.0,2.4486648019017564e-06,-5.622240704550307e-07,0.28296543835112165,0.21839536983424468,0.0,-7.818313385743458e-06,1.912511215979018e-07
70373.0,0.3108503591169098,0.5987751539700712,0.0,9.201595666807894e-07,-2.228528098591198e-06,0.2828872552172642,0.21839728234546066,0.0,-9.69502293803881e-06,-7.228236293538304e-07
70383.0,0.3108595607125766,0.5987528686890853,0.0,-3.720735788248497e-07,-4.224102411187758e-06,0.2827903049878838,0.21839005410916712,0.0,-9.030921328267994e-06,-1.2452729132611528e-06
70393.0,0.31085583997678834,0.5987106276649734,0.0,-9.25177032079505e-07,-5.810505619119332e-06,0.28269999577460114,0.2183776013800345,0.0,-5.85761462830181e-06,-1.4774830993186106e-06
70403.0,0.31084658820646754,0.5986525226087822,0.0,-4.4774095206978617e-07,-6.754150502819023e-06,0.2826414196283181,0.21836282654904132,0.0,-1.3496562319026406e-06,-2.2827575421241474e-06
70413.0,0.31084211079694685,0.598584981103754,0.0,-1.2267219399619833e-06,-8.088485284363234e-06,0.2826279230659991,0.21833999897362008,0.0,3.2673124964965884e-06,-1.300497111106358e-06
70423.0,0.3108298435775472,0.5985040962509104,0.0,-2.2572764629857913e-06,-9.039383306086445e-06,0.28266059619096406,0.21832699400250902,-0.005134095916299334,8.405471362582518e-06,1.1425970839668008e-06
70433.0,0.31080727081291737,0.5984137024178495,0.0,-3.812173766060134e-06,-9.969285605349043e-06,0.2827446509045899,0.21833841997334869,-0.004706578243449697,1.3767435417799678e-05,2.9063178999727545e-06
70443.0,0.31076914907525677,0.598314009561796,0.0,-4.897265465442224e-06,-1.0402815142007693e-05,0.2828823252587679,0.2183674831523484,0.001000559227858351,1.8380399768330723e-05,6.523829478810583e-06
70453.0,0.31072017642060235,0.598209981410376,0.0,-5.2316830398857485e-06,-9.934215728157892e-06,0.2830661292564512,0.21843272144713652,0.011263393726706445,2.124420377973557e-05,1.215047566282268e-05
70463.0,0.3106678595902035,0.5981106392530944,0.0,-4.826530999491041e-06,-8.6203415698205e-06,0.28327857129424855,0.21855422620376475,0.025476995835194798,2.1909535930747514e-05,1.8364617628890965e-05
70473.0,0.3106195942802086,0.5980244358373962,0.0,-4.004668332097116e-06,-6.913298265154299e-06,0.283497666653556,0.21873787238005366,0.04282515212684895,2.1601238961482806e-05,2.512300845749771e-05
70483.0,0.3105795475968876,0.5979553028547446,0.0,-2.975589938453149e-06,-5.129710212481431e-06,0.28371367904317085,0.21898910246462863,0.061518773679046734,2.0879830084608032e-05,3.2532959863795786e-05
70493.0,0.3105497916975031,0.5979040057526198,0.0,-1.6801097726615311e-06,-3.330013459046377e-06,0.28392247734401693,0.2193144320632666,0.07851124698569384,1.8725899358923435e-05,3.94875966616276e-05
70503.0,0.31053299059977646,0.5978707056180294,0.0,-2.513191673547688e-07,-1.7300474571269042e-06,0.28410973633760617,0.21970930802988287,0.09112328293787866,1.3698548481860807e-05,4.703532925206255e-05
70513.0,0.3105304774081029,0.5978534051434581,0.0,5.585949072017816e-07,-5.883758872782252e-07,0.2842467218224248,0.2201796613224035,0.09672495455675806,1.2932662825293484e-05,5.103589935463171e-05
70523.0,0.31053606335717493,0.5978475213845853,0.0,8.481672113813676e-07,-1.0675513123503677e-07,0.2843760484506777,0.2206900203159498,0.09332729075267149,1.5120964741788256e-05,5.03192104263972e-05
70533.0,0.31054454502928874,0.597846453833273,0.0,1.4169398886432206e-07,-5.534140899210449e-07,0.2845272580980956,0.22119321242021378,0.0924444851029606,2.060316407728746e-05,4.4703090008951785e-05
70543.0,0.3105459619691774,0.5978409196923737,0.0,2.3640749907682944e-08,-5.950561823175881e-07,0.28473328973886847,0.2216402433203033,0.09052421692661757,2.61029336680485e-05,3.886813966610392e-05
70553.0,0.31054619837667646,0.5978349691305506,0.0,3.9593623418210375e-07,-4.86561260393259e-07,0.28499431907554895,0.22202892471696434,0.09237645907628395,3.102392771683338e-05,3.263977677438468e-05
70563.0,0.3105501577390183,0.5978301035179466,0.0,8.369436500066385e-07,-4.42924396548694e-07,0.2853045583527173,0.22235532248470818,0.08662572978887173,3.6099838018954775e-05,2.682372324050719e-05
70573.0,0.31055852717551835,0.5978256742739811,0.0,1.5274336188919602e-06,-3.677494069598275e-07,0.28566555673290683,0.22262355971711326,0.0759948706983162,3.941799791938872e-05,2.206475827613852e-05
70583.0,0.31057380151170727,0.5978219967799115,0.0,2.778964575306242e-06,-1.640525289836603e-07,0.2860597367121007,0.22284420729987464,0.06214111200572396,3.8495455221954075e-05,1.8182304343511425e-05
70593.0,0.31060159115746033,0.5978203562546217,0.0,4.38104310590548e-06,8.915343523430152e-08,0.28644469126432026,0.22302603034330976,0.04604236829295239,3.356128529584668e-05,1.589491017254252e-05
70603.0,0.3106454015885194,0.597821247788974,0.0,6.266920269337728e-06,3.0236915287140677e-07,0.28678030411727873,0.22318497944503518,0.029390588622153727,2.5187497158174476e-05,1.548910843956197e-05
70613.0,0.31070807079121276,0.5978242714805028,0.0,7.696431993042818e-06,5.865388891135303e-07,0.2870321790888605,0.2233398705294308,0.013872899194303187,1.9427631983953697e-05,1.2273236145343703e-05
